CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
1,0.14285714285714285,0.9074903611134431,12,7,-16.318449956475074,9.999700006000796e-15,-9.158263124748522,1
0,0.0,0.0,1,2,-16.8728337627779,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.520178096134575,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.816153062858227,9.999600010000295e-22,-9.20769661884697,1
1,0.16666666666666666,1.4323882889444983,12,6,-16.443243378022224,9.999700006000599e-15,-9.142132348877887,1
0,0.0,0.0,2,3,-17.007135127019843,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-17.408442850389413,9.999600010000895e-22,-9.20958439981991,1
0,0.0,0.0,6,7,-16.794446810915815,9.999301027922257e-43,-9.21034037156787,1
0,0.0,0.0,3,4,-16.76482860829082,0.0,-9.210340371976182,1
2,0.13333333333333333,0.974466812198983,72,15,-15.816102819063667,1.999941301148881e-14,-9.195052151230065,1
1,1.0,0.5135216143879925,1,1,-18.093767476917037,9.999700006000595e-15,-9.143513105042835,1
0,0.0,0.0,3,4,-17.04609756448147,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.008284151112985,0.0,-9.210340371976182,1
3,0.375,1.5260037174837167,30,8,-16.674060503046746,2.999911101756861e-14,-9.17306014973521,1
0,0.0,0.0,42,13,-15.55823327385405,9.999402020862338e-36,-9.210340342405722,1
0,0.0,0.0,4,4,-16.90151869729724,1.999600641871819e-133,-9.210340371976182,1
0,0.0,0.0,8,6,-16.755756264498025,9.999601009950898e-22,-9.209588722008817,1
0,0.0,0.0,2,3,-16.879292780701228,0.0,-9.210340371976182,1
0,0.0,0.0,8,6,-16.148749465391898,1.9996606304911386e-112,-9.210340371976182,1
0,0.0,0.0,8,9,-16.22831585180476,9.99900005500009e-64,-9.210340371976077,1
0,0.0,0.0,6,5,-16.559064826744738,9.999600010000794e-22,-9.209512565863136,1
0,0.0,0.0,3,4,-16.873166071329173,0.0,-9.210340371976182,1
0,0.0,0.0,24,11,-15.947192499470438,2.999820306279581e-35,-9.210340212549127,1
0,0.0,0.0,5,6,-16.737609258082376,9.999400021001134e-36,-9.210340173011224,1
0,0.0,0.0,2,3,-17.35134237833129,0.0,-9.210340371976182,1
0,0.0,0.0,5,6,-16.336669415600436,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-16.99937222913001,1.9992216553816845e-266,-9.210340371976182,1
0,0.0,0.0,4,4,-16.830612158739733,9.999500015000944e-29,-9.21033089941328,1
0,0.0,0.0,3,4,-16.62752984210185,0.0,-9.210340371976182,1
1,0.3333333333333333,1.4323882889444983,4,3,-16.688679676339646,9.999700006000297e-15,-9.094666107171346,1
0,0.0,0.0,5,6,-16.61836707906339,0.0,-9.210340371976182,1
2,0.5,1.174940332598509,8,4,-16.9438791372286,1.9999401011962202e-14,-9.14685624385113,1
0,0.0,0.0,2,3,-17.478592380572064,1.9999000030001888e-28,-9.210298980919866,1
0,0.0,0.0,2,3,-17.25442348647966,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.23187433230767,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-16.731357248209605,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-17.24438600818319,9.999601009951496e-22,-9.20992154732875,1
1,0.5,0.720050624059689,2,2,-17.642071783707422,9.999700006000397e-15,-9.123255337462062,1
0,0.0,0.0,14,9,-16.218899986624013,2.9997903083765277e-42,-9.210340368405117,1
0,0.0,0.0,2,3,-17.16924695988613,0.0,-9.210340371976182,1
1,0.3333333333333333,0.9074903611134431,4,3,-17.19462287691337,9.999700006000397e-15,-9.132544388518003,1
0,0.0,0.0,2,3,-17.267424161328147,1.9996801271822063e-105,-9.210340371976182,1
0,0.0,0.0,6,5,-17.001699811792097,9.999600010000894e-22,-9.2097202304126,1
0,0.0,0.0,40,13,-15.25008570929365,9.999402020861442e-36,-9.21034016333191,1
1,0.2,0.9074903611134431,9,5,-16.705191323772226,9.999701005960598e-15,-9.157620781860047,1
0,0.0,0.0,2,3,-17.592451479917848,9.999501014940943e-29,-9.210323545968656,1
0,0.0,0.0,6,5,-16.942781755842404,9.999300028000756e-43,-9.2103403668593,1
0,0.0,0.0,1,2,-17.835899505162786,9.99910104490025e-57,-9.210340371974677,1
0,0.0,0.0,4,5,-16.380233222373704,0.0,-9.210340371976182,1
0,0.0,0.0,1,2,-17.721166093848353,9.998402135655052e-106,-9.210340371976182,1
1,0.16666666666666666,0.620564547824383,10,6,-16.655256059479115,9.999701005960898e-15,-9.177018024937073,1
0,0.0,0.0,2,3,-17.679028957145803,2.9997605107554292e-49,-9.210340371923735,1
0,0.0,0.0,4,5,-16.38048577046236,0.0,-9.210340371976182,1
0,0.0,0.0,8,6,-16.403348504324228,1.999780013199946e-70,-9.210340371976182,1
0,0.0,0.0,12,8,-16.115521297731142,9.999600010000798e-22,-9.209016076601976,1
1,0.125,0.620564547824383,8,8,-16.58119924716666,9.999701005961097e-15,-9.157396376765984,1
0,0.0,0.0,8,6,-16.449119895028115,9.999201035910694e-50,-9.210340371897361,1
1,0.3333333333333333,0.9074903611134431,3,3,-17.01925651642219,9.999700006000395e-15,-9.107853543350096,1
0,0.0,0.0,8,6,-16.35817175138991,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-16.885933284498826,9.999501014940647e-29,-9.210308821424544,1
0,0.0,0.0,3,4,-17.23863013043107,9.999500015000941e-29,-9.210321453305056,1
0,0.0,0.0,6,5,-16.894667460529554,9.999401020931039e-36,-9.210340195020663,1
0,0.0,0.0,6,7,-16.744095824160066,1.999800410956251e-63,-9.210340371976168,1
0,0.0,0.0,3,4,-17.008539462391553,9.999102044800751e-57,-9.210340371974855,1
0,0.0,0.0,8,6,-17.104045626784433,9.999604009801902e-22,-9.210076110516965,1
0,0.0,0.0,18,9,-15.971787290898614,9.999400021000733e-36,-9.210339750785359,1
0,0.0,0.0,8,9,-16.23185615993215,1.999820308970299e-56,-9.210340371975198,1
0,0.0,0.0,6,5,-16.488950123149976,0.0,-9.210340371976182,1
0,0.0,0.0,35,12,-15.792051787420597,9.999602009902098e-22,-9.2096558862332,1
0,0.0,0.0,2,3,-17.742898148958368,9.999500015001143e-29,-9.210333280346456,1
0,0.0,0.0,18,11,-15.881425712548305,9.998804077479681e-78,-9.210340371976182,1
0,0.0,0.0,2,3,-16.83839322836096,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-16.850653682964406,9.998802077739964e-78,-9.210340371976182,1
0,0.0,0.0,4,4,-17.133086558064136,9.999600010000995e-22,-9.209678186433592,1
0,0.0,0.0,5,6,-16.603288085663486,9.998901065879137e-71,-9.21034037197618,1
0,0.0,0.0,4,5,-16.940736406352073,9.99940002100073e-36,-9.210339706396526,1
0,0.0,0.0,2,3,-16.522242640136007,0.0,-9.210340371976182,1
0,0.0,0.0,4,4,-17.245424300153367,9.999600010000495e-22,-9.20901810488642,1
2,0.5,1.4210119755014357,8,4,-16.74423748926128,1.9999402011921595e-14,-9.12644335844919,1
0,0.0,0.0,15,8,-16.086617781066433,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.782975385033637,2.999850304482344e-28,-9.210307046394728,1
0,0.0,0.0,3,4,-17.321104863595146,9.999400021000734e-36,-9.21034004046809,1
0,0.0,0.0,2,3,-17.25152371230159,0.0,-9.210340371976182,1
0,0.0,0.0,9,6,-16.82934853484526,9.999601009951e-22,-9.20989599697196,1
1,0.16666666666666666,0.620564547824383,10,6,-16.5499876654903,9.999701005960999e-15,-9.177003758757444,1
0,0.0,0.0,10,7,-16.494443281325758,9.999501014941344e-29,-9.210331458805728,1
0,0.0,0.0,1,2,-17.679915901251032,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.37066777948666,9.999500015000843e-29,-9.21032794685094,1
0,0.0,0.0,4,4,-17.118363233791335,9.999600010000997e-22,-9.209678324135787,1
0,0.0,0.0,2,3,-16.87797136275296,0.0,-9.210340371976182,1
1,0.125,0.35288287942084,8,8,-16.987181991541995,9.999701005962694e-15,-9.194554663609674,1
1,0.16666666666666666,1.4323882889444983,10,6,-16.42896325502336,9.999700006000696e-15,-9.129020135893068,1
0,0.0,0.0,10,7,-16.392692139212272,9.99950001500124e-29,-9.210330429171925,1
0,0.0,0.0,24,11,-15.628922305987697,9.999101044901342e-57,-9.210340371975782,1
0,0.0,0.0,4,5,-16.751044458983305,9.999601009950497e-22,-9.20781820837858,1
0,0.0,0.0,1,2,-18.23691187935606,9.99940602058335e-36,-9.210340285419893,1
0,0.0,0.0,4,4,-16.849333153135277,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.196625435743908,1.9998003109670895e-63,-9.210340371976157,1
1,0.2,0.620564547824383,8,5,-16.977818833540766,9.999700006000898e-15,-9.174990384376375,1
0,0.0,0.0,1,2,-17.108497009139587,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-16.96219014887317,9.998601104847195e-92,-9.210340371976182,1
0,0.0,0.0,5,6,-16.643334105993194,9.99920003600089e-50,-9.21034037190692,1
0,0.0,0.0,12,7,-16.565667157633165,9.999602009901e-22,-9.209449224763997,1
0,0.0,0.0,2,3,-17.49316445878226,9.999500015000445e-29,-9.210303143394292,1
1,0.1111111111111111,0.557592394556904,24,9,-16.23820209089333,9.999700006001594e-15,-9.193879557857118,1
0,0.0,0.0,7,8,-16.77548116791597,9.999502014881747e-29,-9.210330831267264,1
2,0.25,1.178156942381287,16,8,-16.713773972176003,1.9999405011803296e-14,-9.15547754412044,1
0,0.0,0.0,1,2,-17.33803175711106,0.0,-9.210340371976182,1
0,0.0,0.0,4,5,-16.723407448197666,0.0,-9.210340371976182,1
1,0.2,0.720050624059689,5,5,-17.125029577909846,9.999700006000696e-15,-9.140717713765298,1
0,0.0,0.0,12,8,-16.667392962144206,9.999603009852398e-22,-9.210192617165198,1
0,0.0,0.0,6,7,-16.793219456103582,9.999303027761963e-43,-9.210340371003824,1
2,0.2,1.388099983026126,27,10,-16.156004479680693,1.9999402011922895e-14,-9.162177303417078,1
0,0.0,0.0,2,3,-17.535280296810534,9.999500015000846e-29,-9.210325467487598,1
0,0.0,0.0,2,3,-17.249606162177024,0.0,-9.210340371976182,1
0,0.0,0.0,3,4,-17.06505318842938,1.9998800042001367e-35,-9.210339477099726,1
0,0.0,0.0,7,8,-17.05264955845412,9.9996020099016e-22,-9.209649290566984,1
0,0.0,0.0,1,2,-17.221800175764997,0.0,-9.210340371976182,1
0,0.0,0.0,5,6,-16.28994945323484,0.0,-9.210340371976182,1
0,0.0,0.0,6,5,-15.91257855243617,0.0,-9.210340371976182,1
1,0.25,1.4323882889444983,4,4,-17.08954743714925,9.999700006000395e-15,-9.068593178334268,1
0,0.0,0.0,5,6,-16.97106931493048,9.99930202784276e-43,-9.210340371188718,1
0,0.0,0.0,6,5,-16.623414525635845,9.99840013599462e-106,-9.210340371976182,1
0,0.0,0.0,12,7,-16.291563567742347,9.999502014881245e-29,-9.210334275572748,1
0,0.0,0.0,2,3,-17.55443828856342,9.999600010000395e-22,-9.208357201747155,1
0,0.0,0.0,1,2,-17.367348189087245,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.54494495688987,1.9997805131400392e-70,-9.210340371976182,1
0,0.0,0.0,3,4,-16.749738861908916,0.0,-9.210340371976182,1
2,0.3333333333333333,1.465082755670347,15,6,-16.46005143486459,1.9999402011921995e-14,-9.147251432616638,1
0,0.0,0.0,2,3,-17.075814340974745,9.998401135825436e-106,-9.210340371976182,1
0,0.0,0.0,2,3,-17.168599923580423,9.999500015000445e-29,-9.210303077367318,1
0,0.0,0.0,4,4,-17.209101702407175,1.9999202019901596e-21,-9.208596934109867,1
1,0.14285714285714285,0.557592394556904,12,7,-16.73420562630838,9.9997010059611e-15,-9.183866544441752,1
0,0.0,0.0,3,4,-17.34996512911361,9.999503014821251e-29,-9.210332745317334,1
0,0.0,0.0,10,7,-16.242561344154254,1.9998408071287422e-49,-9.210340371971117,1
2,0.2857142857142857,1.362380069652263,14,7,-16.5578078064491,1.99994040118428e-14,-9.142859936545047,1
0,0.0,0.0,12,7,-16.689490745127664,1.9999202019902495e-21,-9.209463718569022,1
0,0.0,0.0,8,6,-16.5332831821568,9.999500015001241e-29,-9.210334774290148,1
0,0.0,0.0,6,5,-16.296624936924786,0.0,-9.210340371976182,1
0,0.0,0.0,2,3,-17.559514519799215,9.999601009950697e-22,-9.208827568746855,1
0,0.0,0.0,1,2,-17.901679137270147,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.704740275308357,1.1997844604357773e-118,-9.210340371976182,0
0,0.0,0.0,1,2,-17.89670796635206,9.999300028000753e-43,-9.210340365075853,0
0,0.0,0.0,7,8,-16.890477527963842,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.74607801872167,3.9983625434320387e-280,-9.210340371976182,0
0,0.0,0.0,1,2,-16.8728337627779,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.72738692490198,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.574423246180046,9.997901230767992e-141,-9.210340371976182,0
0,0.0,0.0,2,3,-17.43146301326758,9.998502119677613e-99,-9.210340371976182,0
0,0.0,0.0,3,4,-17.089718066048086,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.198272344980992,0.0,-9.210340371976182,0
0,0.0,0.0,20,9,-16.038881435977828,9.998502119677207e-99,-9.210340371976182,0
0,0.0,0.0,3,4,-17.298976473721066,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.55680985606672,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.180564685877926,1.9993207187777416e-231,-9.210340371976182,0
0,0.0,0.0,2,3,-16.960954913067706,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.750781947664578,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.908872527262524,1.9994209867229656e-196,-9.210340371976182,0
0,0.0,0.0,3,4,-16.90836359826931,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.32691183509218,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.89401345265513,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.068016782575533,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.541733946845312,1.9998606055525918e-42,-9.210340371678678,0
0,0.0,0.0,1,2,-18.177224759718904,5.99940283269388e-63,-9.21034037197618,0
0,0.0,0.0,4,4,-17.206867839828732,2.999402062578029e-133,-9.210340371976182,0
0,0.0,0.0,6,5,-16.860986461088352,1.9997203209546595e-91,-9.210340371976182,0
0,0.0,0.0,2,3,-16.911806843949957,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.851185885254424,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.387320778366814,3.9986826235624706e-224,-9.210340371976182,0
0,0.0,0.0,3,4,-16.770182755330623,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.047370752263234,1.9998212088807843e-56,-9.210340371976153,0
0,0.0,0.0,1,2,-16.8728337627779,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.75567274042852,9.999006054344027e-64,-9.210340371976182,0
0,0.0,0.0,4,5,-16.736868285333983,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.649681926996486,1.9996209378188857e-126,-9.210340371976182,0
0,0.0,0.0,10,7,-16.343403974922364,1.9994211866632225e-196,-9.210340371976182,0
0,0.0,0.0,2,3,-17.552606862322907,9.998602104698208e-92,-9.210340371976182,0
0,0.0,0.0,3,4,-17.26963615530984,1.999441080903838e-189,-9.210340371976182,0
0,0.0,0.0,1,2,-17.8106520312877,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.55536356982159,1.999541054956935e-154,-9.210340371976182,0
0,0.0,0.0,4,5,-17.018667858598043,9.99850311951762e-99,-9.210340371976182,0
0,0.0,0.0,3,4,-17.325630099793436,2.9991916129716692e-182,-9.210340371976182,0
0,0.0,0.0,1,2,-17.489651623018933,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.624744541283555,3.99892185071337e-182,-9.210340371976182,0
0,0.0,0.0,1,2,-17.515835162202176,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.542185926645743,9.997905229889995e-141,-9.210340371976182,0
0,0.0,0.0,16,8,-16.203911973573476,5.998622165111724e-154,-9.210340371976182,0
0,0.0,0.0,2,3,-17.40237811698988,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.929140847837957,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-16.680517437422296,9.996509626699362e-239,-9.210340371976182,0
0,0.0,0.0,3,4,-17.042160078386946,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.083381768186015,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.665228742299234,9.999403020791941e-36,-9.210340307971727,0
0,0.0,0.0,5,6,-17.060795887054265,9.998403135486667e-106,-9.210340371976182,0
0,0.0,0.0,1,2,-17.889103628301115,5.99862136530291e-154,-9.210340371976182,0
0,0.0,0.0,4,4,-16.865736771486464,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.32052843770034,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.699521510727664,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.30935562693565,0.0,-9.210340371976182,0
0,0.0,0.0,8,9,-16.278346092380282,9.99890306564135e-71,-9.210340371976182,0
0,0.0,0.0,7,8,-16.84881187946148,2.999284288947845e-161,-9.210340371976182,0
0,0.0,0.0,1,2,-17.810293244636732,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.045999360475413,1.9998008109124226e-63,-9.21034037197618,0
0,0.0,0.0,3,4,-17.42975113624962,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-16.510184004177894,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-16.682251982620038,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.97964982991882,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.298590790710158,1.999101006602139e-308,-9.210340371976182,0
0,0.0,0.0,1,2,-17.850646477290436,9.997206404230924e-190,-9.210340371976182,0
0,0.0,0.0,1,2,-17.815067076103293,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.70835528132735,2.999520440731041e-105,-9.210340371976182,0
0,0.0,0.0,3,4,-16.84916415843658,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.113811455560192,1.999601841621057e-133,-9.210340371976182,0
0,0.0,0.0,24,10,-16.032627014461543,3.9991616920443955e-140,-9.210340371976182,0
0,0.0,0.0,9,10,-16.016448594704332,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.638453970355144,0.0,-9.210340371976182,0
0,0.0,0.0,18,9,-16.042721710003004,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.563317388607032,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.698576086351302,1.9994207867826459e-196,-9.210340371976182,0
0,0.0,0.0,2,3,-17.457952421485338,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.730798726851226,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.890745101854144,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.293200654039474,0.0,-9.210340371976182,0
0,0.0,0.0,10,11,-16.012439941729074,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-16.067556070739517,9.997903230328638e-141,-9.210340371976182,0
0,0.0,0.0,15,8,-16.000275578942627,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.617853335661152,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.07077355335928,3.9996400180002543e-56,-9.210340371973775,0
0,0.0,0.0,3,4,-16.944087322765093,0.0,-9.210340371976182,0
0,0.0,0.0,15,8,-15.993753733424194,3.999163091736463e-140,-9.210340371976182,0
0,0.0,0.0,6,7,-16.554473022411713,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.29251705167711,1.9992414476762337e-259,-9.210340371976182,0
0,0.0,0.0,6,7,-16.738494698103043,9.997513321606077e-169,-9.210340371976182,0
0,0.0,0.0,6,5,-17.04746306125679,3.999201283744418e-133,-9.210340371976182,0
0,0.0,0.0,6,5,-16.88086926008187,9.998306151917797e-113,-9.210340371976182,0
0,0.0,0.0,4,4,-16.897016623811787,5.997664666263156e-266,-9.210340371976182,0
0,0.0,0.0,1,2,-17.808688881340366,5.999040581512601e-105,-9.210340371976182,0
0,0.0,0.0,3,4,-17.07524448359385,1.999461775119596e-182,-9.210340371976182,0
0,0.0,0.0,2,3,-17.552540238372696,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.197234892674715,2.9993127821489825e-154,-9.210340371976182,0
0,0.0,0.0,6,5,-17.13918139815332,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.631583797767096,1.9997016237445788e-98,-9.210340371976182,0
0,0.0,0.0,50,15,-15.088497661617108,9.997510322383973e-169,-9.210340371976182,0
0,0.0,0.0,2,3,-17.429062234252793,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.832475848038918,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.081488933253446,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.23328306120031,1.9997206209099127e-91,-9.210340371976182,0
0,0.0,0.0,2,3,-17.650514325332544,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.663634104392344,0.0,-9.210340371976182,0
0,0.0,0.0,10,11,-16.203834578850746,9.997807251380425e-148,-9.210340371976182,0
0,0.0,0.0,3,4,-17.51008568419057,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.56721906411851,9.99690349499306e-211,-9.210340371976182,0
0,0.0,0.0,2,3,-17.528416145588363,0.0,-9.210340371976182,0
0,0.0,0.0,18,9,-15.777317913322925,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.787023999250593,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.77542194493774,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.41310742058024,5.99850319420812e-168,-9.210340371976182,0
0,0.0,0.0,2,3,-17.275595302080575,0.0,-9.210340371976182,0
0,0.0,0.0,42,13,-15.541663231472391,0.0,-9.210340371976182,0
0,0.0,0.0,36,13,-15.659278817246573,1.999680627097634e-105,-9.210340371976182,0
0,0.0,0.0,9,6,-16.068067351778808,9.996604593539619e-232,-9.210340371976182,0
0,0.0,0.0,2,3,-17.548083212427898,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.609422338699176,3.999560626328255e-70,-9.210340371976182,0
0,0.0,0.0,4,4,-16.852791284252568,9.997602299480637e-162,-9.210340371976182,0
0,0.0,0.0,9,6,-16.307172412516437,9.997803252297224e-148,-9.210340371976182,0
0,0.0,0.0,4,4,-16.99846293879062,1.9996805271147104e-105,-9.210340371976182,0
0,0.0,0.0,3,4,-17.142694326390437,1.9992012635283374e-273,-9.210340371976182,0
0,0.0,0.0,6,5,-16.548230526507684,9.998402135656956e-106,-9.210340371976182,0
0,0.0,0.0,6,5,-16.70324115333517,9.998702090718559e-85,-9.210340371976182,0
0,0.0,0.0,1,2,-18.089880243362572,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.785606917547916,1.9997009238557687e-98,-9.210340371976182,0
0,0.0,0.0,8,6,-16.461084647537405,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.58240990022335,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.0133233937245,3.9986826235629947e-224,-9.210340371976182,0
0,0.0,0.0,8,6,-16.8063330178617,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.55054076863936,9.998406134978908e-106,-9.210340371976182,0
0,0.0,0.0,2,3,-17.506343213066778,3.998161635e-315,-9.210340371976182,0
0,0.0,0.0,21,10,-16.029058653276806,9.998303152455841e-113,-9.210340371976182,0
0,0.0,0.0,6,5,-16.820038036167304,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.760395379185375,1.9994805700602208e-175,-9.210340371976182,0
0,0.0,0.0,2,3,-17.363499433940497,3.998401527466896e-273,-9.210340371976182,0
0,0.0,0.0,2,3,-17.421973955547756,1.9995409549811732e-154,-9.210340371976182,0
0,0.0,0.0,6,5,-16.72723309512708,1.999081514e-315,-9.210340371976182,0
0,0.0,0.0,2,3,-17.60439608355143,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.721903136596648,3.998642637136517e-231,-9.210340371976182,0
0,0.0,0.0,3,4,-17.270380703868142,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.93320963030898,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.072030698681257,9.99820217061351e-120,-9.210340371976182,0
0,0.0,0.0,2,3,-17.385414009141712,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.159229024937037,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-17.03187785067677,2.9991610215295766e-189,-9.210340371976182,0
0,0.0,0.0,6,5,-16.596195974833414,5.998024835039464e-224,-9.210340371976182,0
0,0.0,0.0,2,3,-17.21092158001158,1.999181471632309e-280,-9.210340371976182,0
0,0.0,0.0,8,6,-16.31516437702802,2.998892609965489e-252,-9.210340371976182,0
0,0.0,0.0,3,4,-17.024706444493987,3.9989215507971314e-182,-9.210340371976182,0
0,0.0,0.0,6,5,-16.89806869331741,9.996606592842349e-232,-9.210340371976182,0
0,0.0,0.0,1,2,-17.72048223833908,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.704289865875324,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.997486048557242,1.999620037998706e-126,-9.210340371976182,0
0,0.0,0.0,12,7,-16.20256996650461,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.20044284568718,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.63167906688833,9.998903065642346e-71,-9.210340371976182,0
0,0.0,0.0,4,4,-17.240656381256223,9.996902495314208e-211,-9.210340371976182,0
0,0.0,0.0,18,9,-16.450825482704353,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.379530694833644,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.329972829888604,2.999191512999747e-182,-9.210340371976182,0
0,0.0,0.0,2,3,-17.487355102381333,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.49461741454558,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.920124295202733,1.999541254908871e-154,-9.210340371976182,0
0,0.0,0.0,2,3,-17.459721281949506,9.997006463103272e-204,-9.210340371976182,0
0,0.0,0.0,3,4,-17.127829057718596,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.202991908697594,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-16.478911133417945,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.50551732981475,2.999011467842093e-224,-9.210340371976182,0
0,0.0,0.0,1,2,-17.637938945241437,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.389256359229833,0.0,-9.210340371976182,0
0,0.0,0.0,20,12,-15.882357539790018,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-17.279026135746562,1.999282032483442e-245,-9.210340371976182,0
0,0.0,0.0,2,3,-17.60442778493798,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.498228557967312,1.3997768588970773e-104,-9.210340371976182,0
0,0.0,0.0,4,4,-16.938449487177486,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.931011406465878,1.9995415548379398e-154,-9.210340371976182,0
0,0.0,0.0,3,4,-16.857246107190626,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.57749444102366,9.997003464028317e-204,-9.210340371976182,0
0,0.0,0.0,2,3,-16.92217742553935,0.0,-9.210340371976182,0
