CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
12,0.2857142857142857,3.3890487917202456,720,42,-15.724234524299355,1.199966880613656e-13,-8.68998625852701,1
47,0.25405405405405407,9.976048840643399,12831,185,-15.240268920950895,4.699908411342048e-13,-9.016531529798737,1
70,0.4294478527607362,14.276224964830249,13192,163,-16.21675535027644,6.999875721894299e-13,-9.00280547692075,1
57,0.18095238095238095,12.506958829213684,31787,315,-14.552783716602306,5.699881191835787e-13,-9.039169465847152,1
10,0.4166666666666667,3.082748350074501,280,24,-16.463516595684773,9.999714105466667e-14,-8.38639926971868,1
4,0.008830022075055188,2.356313884762574,2260,453,-14.0194268406953,3.999882302330182e-14,-7.793159630204558,1
38,0.24516129032258063,8.591427630264194,6762,155,-15.867268056153558,3.7999164313227074e-13,-8.926627956676256,1
5,0.10869565217391304,1.3070862208606675,344,46,-17.24367228538781,4.9998666023967325e-14,-8.910955671037758,1
16,0.12307692307692308,3.51144851804587,4800,130,-16.15035117208156,1.5999669405156177e-13,-9.085759106127128,1
3,0.11538461538461539,0.6991882536411371,208,26,-17.039826815212777,2.999919701443316e-14,-9.019647591165345,1
35,0.4069767441860465,8.549183139605777,3504,86,-15.335448727136,3.4999110115435466e-13,-8.815246679198971,1
104,0.5531914893617021,21.294433103228535,21120,188,-15.769738794852454,1.039981755275519e-12,-8.959811092419331,1
1,0.02702702702702703,0.21399885090314033,280,37,-16.518798889549522,9.999798002413181e-15,-9.094702150818613,1
25,0.20161290322580644,5.443005281332144,3990,124,-16.3811357881047,2.499943680915004e-13,-9.004054070816133,1
122,0.5674418604651162,25.402630152160768,28260,215,-15.420779051476003,1.2199790433112325e-12,-8.93341746922209,1
51,0.3333333333333333,10.904482003945871,10388,153,-15.487910363917717,5.099893661642171e-13,-8.997495985221924,1
40,0.22099447513812154,8.068728380776985,9558,181,-16.44219900246549,3.9999346109234865e-13,-9.047119567728714,1
1,0.038461538461538464,0.3106288740837004,140,26,-17.054319457205814,9.99972400509502e-15,-9.023584595404328,1
29,0.42028985507246375,7.5699140741263395,2392,69,-15.458779210103998,2.8999231013809055e-13,-8.723277792304284,1
89,0.5144508670520231,18.03418500115926,17160,173,-15.961266819659794,8.899846472287086e-13,-8.984261954325294,1
7,0.025362318840579712,2.4468632992838764,1932,276,-14.140971360487345,6.999802903734774e-14,-8.26616622328059,1
41,0.2469879518072289,8.399404044006284,8642,166,-16.59584274596327,4.0999304610178363e-13,-9.03612625489904,1
0,0.0,0.0,45,14,-18.332207923882525,1.7999334915455108e-20,-9.159711580578737,1
46,0.23115577889447236,9.619691221588559,12144,199,-15.290175509924255,4.599912051258619e-13,-9.012072046874103,1
1,0.022222222222222223,0.14893845606851397,168,45,-17.975578395503227,9.999740004624818e-15,-9.198375176507962,1
106,0.585635359116022,21.614383714163353,20436,181,-15.773251472753657,1.059981142287745e-12,-8.961990972456894,1
89,0.4635416666666667,18.074630503085093,19650,192,-15.81510245278973,8.899853132107499e-13,-8.984083174583096,1
47,0.22274881516587677,10.14295064854483,15272,211,-14.958832947278928,4.699900581522553e-13,-9.016948984385438,1
95,0.5191256830601093,19.30624773342995,19312,183,-15.839107000067303,9.499835332458963e-13,-8.977363753640036,1
65,0.35911602209944754,14.060436623898273,14345,181,-15.13542123045372,6.499864702101316e-13,-8.966461605470265,1
6,0.25,2.0468212503232928,224,24,-17.746772148010688,5.999827603317226e-14,-8.452336218073171,1
32,0.3595505617977528,9.355624934855305,3640,89,-14.261995492026179,3.1999125216100596e-13,-8.536121254153905,1
43,0.3028169014084507,9.284402177669634,8136,142,-15.665276362324278,4.299904101572425e-13,-9.002268151642676,1
65,0.3551912568306011,13.160391134236214,14892,183,-16.08711705356219,6.499900191333001e-13,-9.013800027939427,1
18,0.18947368421052632,4.819391522174789,2886,95,-15.448557734782588,1.7999526408439015e-13,-8.85226682744295,1
28,0.03341288782816229,7.2140849902027195,34608,838,-13.281894851480816,2.799932401134567e-13,-8.859477799964129,1
25,0.4166666666666667,6.232445714550096,1696,60,-16.347281747293824,2.4999338811837513e-13,-8.767566102802089,1
35,0.33980582524271846,8.586300792149501,4472,103,-15.509866270922448,3.499913321473688e-13,-8.83070083987149,1
15,0.14018691588785046,3.6903211774053126,1872,107,-16.273747816713648,1.499962810628224e-13,-8.842462526335986,1
10,0.2857142857142857,2.8916618324129097,486,35,-17.07828108949091,9.999718005325704e-14,-8.698739504655236,1
11,0.0990990990990991,2.3491267683575514,3657,111,-16.338943726317268,1.0999782703206972e-13,-9.11560049325054,1
37,0.26811594202898553,8.040785842883789,7500,138,-15.761159532054094,3.6999201912683547e-13,-9.01743079732811,1
9,0.16981132075471697,2.451244497452177,945,53,-16.34653960900221,8.999751304621596e-14,-8.899808627660315,1
23,0.22772277227722773,5.555759528846072,3700,101,-15.07721982571195,2.2999410210284014e-13,-8.931555025668585,1
6,0.2857142857142857,1.929261123017,162,21,-17.00043768084646,5.999830003219175e-14,-8.427923517276934,1
77,0.4375,15.647354259725832,15982,176,-16.03286682575481,7.699872061842952e-13,-8.997239650302495,1
64,0.3742690058479532,12.903368475242093,12684,171,-16.24029151346308,6.399890581617101e-13,-9.013119351161876,1
21,0.28378378378378377,5.2786232951574465,2074,74,-16.213428861024997,2.0999459509474455e-13,-8.83913991757829,1
32,0.36363636363636365,6.915609897810185,3239,88,-16.570325800635743,3.1999225613312875e-13,-8.990872420042786,1
25,0.32051282051282054,6.2989241366023245,2542,78,-15.954595836068599,2.499935401131804e-13,-8.807508388178357,1
100,0.5434782608695652,20.44892437646365,20155,184,-15.803492677364964,9.99982692258492e-13,-8.9679526646235,1
60,0.3592814371257485,12.134370873852182,12880,167,-16.177770244685632,5.999897571508989e-13,-9.027743800571345,1
40,0.4878048780487805,9.984593527532759,3720,82,-15.286012375228388,3.9998974817909785e-13,-8.768384789507705,1
30,0.2912621359223301,7.428607075761926,4212,103,-14.863290032763082,2.999924121300983e-13,-8.820608528658628,1
29,0.21804511278195488,6.2971822656637695,6552,133,-15.822783110203929,2.8999358810489643e-13,-9.052194316304892,1
54,0.27,11.612060719666784,14280,200,-15.054387338453768,5.399888461721976e-13,-8.99931084518639,1
85,0.4857142857142857,17.135335547253458,16900,175,-15.971780612954642,8.499855732124687e-13,-8.993375265042262,1
11,0.24444444444444444,2.958206591889946,640,45,-15.938357252269377,1.0999692705764453e-13,-8.78189278664505,1
46,0.3026315789473684,9.200790099031169,9017,152,-16.560360357369,4.599922451131703e-13,-9.0458365442251,1
47,0.31756756756756754,9.769196450148437,8514,148,-15.660606785928891,4.699901861527135e-13,-9.013311840181412,1
7,0.1320754716981132,1.7516766132200094,611,53,-17.170381899237718,6.999802803767349e-14,-8.99659486205255,1
88,0.42718446601941745,17.949131422959198,21545,206,-15.613224611517937,8.799844532371291e-13,-9.003898718313307,1
46,0.39316239316239315,9.920964150524515,6510,117,-15.961004528869466,4.59989774163101e-13,-8.966631445358908,1
2,0.05405405405405406,0.5181169752051079,350,37,-17.98194493209573,1.9999439010856717e-14,-9.104758439818617,1
23,0.2,4.944358332349989,4437,115,-16.202891098090795,2.2999492608109086e-13,-9.055265340543531,1
2,0.03636363636363636,0.45695579200415093,260,55,-16.39711656660285,1.999951700769404e-14,-8.96718809125273,1
2,0.03636363636363636,0.552289163977145,602,55,-16.783282007477773,1.9999485008911362e-14,-9.083790158786346,1
36,0.5454545454545454,9.444853786223481,2576,66,-15.941672356009192,3.59990464170878e-13,-8.64704458078116,1
90,0.5,18.306665898056544,18209,180,-15.898796682891255,8.999845662289927e-13,-8.982134696866627,1
26,0.14207650273224043,5.8573187186995845,7260,183,-15.67966981671453,2.599943290907655e-13,-9.01055722668039,1
5,0.043478260869565216,1.0455519881116624,2079,115,-16.633648265284933,4.999880302061555e-14,-9.143471671950651,1
88,0.47058823529411764,18.048276046488727,18876,187,-15.879453108414964,8.799854662084441e-13,-8.978017049765931,1
4,1.0,1.6651917951225168,16,4,-18.81548438783466,3.999881202357642e-14,-7.317205417191908,1
2,0.07407407407407407,0.5253316487856398,198,27,-16.94556063296546,1.9999481009009365e-14,-9.009957616578074,1
48,0.22857142857142856,10.28161426554572,15485,210,-14.967554381869785,4.799906511374737e-13,-9.023297819280799,1
42,0.2413793103448276,8.819814228404153,10880,174,-15.42368608985121,4.199920601125086e-13,-9.030097781467656,1
33,0.25,7.145660534824114,5814,132,-15.97229155196988,3.2999280811272243e-13,-8.998132916590572,1
22,0.4074074074074074,5.812823938007038,1275,54,-16.288513270838124,2.199939181133825e-13,-8.712429455753027,1
1,0.2,0.14893845606851397,5,5,-20.482139110842915,9.999703005964213e-15,-9.18415204944439,1
46,0.304635761589404,9.908967615421481,9672,151,-15.525006241102624,4.599903731457724e-13,-8.982819706874391,1
20,0.04395604395604396,5.750286970422938,10396,455,-12.997827786787829,1.9999467209614168e-13,-8.580291316892293,1
99,0.4900990099009901,20.239292853811154,22560,202,-15.641957443565282,9.89983287244891e-13,-8.972355493363114,1
47,0.25405405405405407,9.841806851350482,13167,185,-15.102876841255227,4.699906801396696e-13,-9.035455734145362,1
11,0.16923076923076924,2.8763567583761858,1083,65,-16.174428455562524,1.0999713805031702e-13,-8.872957560552319,1
38,0.3275862068965517,8.190923271722998,5865,116,-16.047725739826245,3.799917671290812e-13,-8.99291228477133,1
105,0.5384615384615384,21.667982809805476,22496,195,-15.699970612011779,1.0499820532652358e-12,-8.95528354097594,1
100,0.5263157894736842,20.326227991568857,21016,190,-15.75743854106393,9.999828992532823e-13,-8.9725077367279,1
1,0.037037037037037035,0.28124381602240617,160,27,-17.003663107018227,9.999744004337836e-15,-9.03127632817501,1
48,0.4247787610619469,11.763939734782141,6450,113,-15.158908850036287,4.79988048204509e-13,-8.783982597638307,1
20,0.12738853503184713,4.384770448702178,4410,157,-16.252241454626542,1.999958510634125e-13,-9.02369036671456,1
8,0.07272727272727272,1.9435740826278858,1365,110,-16.569453607066762,7.999819002760917e-14,-8.936450540215837,1
5,0.625,1.9591998410372955,42,8,-18.061526315014298,4.9998530028887374e-14,-7.498454747543494,1
50,0.3401360544217687,10.868524562374844,9570,147,-15.536539835015184,4.999892461670945e-13,-8.9620513897986,1
3,0.004830917874396135,2.4355452700512688,1863,621,-14.653051972653579,2.999910501798776e-14,-7.336985675548806,1
35,0.2147239263803681,7.102050729512522,7776,163,-16.657861519881397,3.4999407508701687e-13,-9.052987115506166,1
13,0.16455696202531644,3.4194388053577653,1716,79,-15.901570209165765,1.299964420660429e-13,-8.933579328155362,1
2,0.03508771929824561,0.5577831658966945,688,57,-16.649725823940607,1.9999456010010613e-14,-9.0888333278236,1
76,0.4021164021164021,15.412729166935051,17284,189,-15.92725608755039,7.599875521778342e-13,-9.003139973132136,1
11,0.19298245614035087,3.027787160210439,795,57,-15.584054897460312,1.0999700805462763e-13,-8.689836424722486,1
35,0.3211009174311927,7.58934902855427,5180,109,-16.124552167003245,3.499921491265584e-13,-8.998519485306566,1
8,0.1568627450980392,2.177661741078894,814,51,-16.411106838041214,7.999784803911228e-14,-8.91023479486698,1
2,0.0625,0.5387954694941343,288,32,-17.489660664733577,1.999947100937575e-14,-9.072908991053346,1
2,0.06666666666666667,0.5539213807371506,135,30,-17.055554623951565,1.9999457009900835e-14,-8.961170875250652,1
33,0.28695652173913044,7.544458639086851,5440,115,-16.044161107404403,3.2999231912799525e-13,-8.985980895600461,1
36,0.3870967741935484,9.260471113513223,4004,93,-15.593948100202542,3.5999068716469777e-13,-8.75999769852217,1
18,0.2727272727272727,4.3479062603302685,1764,66,-16.368876332712418,1.799954110797792e-13,-8.917441566909064,1
20,0.15748031496062992,4.285535472264167,5246,127,-16.03973762383047,1.999959390610548e-13,-9.07778088616531,1
11,0.3142857142857143,3.3210939736275127,520,35,-17.029355302012778,1.0999689505876924e-13,-8.635078558931596,1
30,0.22058823529411764,6.408694365393624,6720,136,-15.856766460594176,2.999936870991015e-13,-9.048451586866658,1
12,0.11214953271028037,2.7157273035612453,2838,107,-16.524516259184317,1.199972760447552e-13,-9.075516238847339,1
39,0.2727272727272727,8.201993248650759,8181,143,-15.711302562456659,3.8999215611775184e-13,-9.034195646019679,1
97,0.5187165775401069,19.79475039748126,19264,187,-15.846840256723508,9.699830152558837e-13,-8.965878627497855,1
7,0.12727272727272726,2.032046512256739,637,55,-15.80387157446459,6.999806903578792e-14,-8.73623799855134,1
10,0.2702702702702703,2.901017684807351,540,37,-16.95121070821656,9.999716505387741e-14,-8.688579298650849,1
27,0.16981132075471697,5.7450755009277,6800,159,-15.839545103729485,2.69994591081228e-13,-9.047538607010615,1
19,0.296875,4.604601749763984,1482,64,-15.919110022044013,1.8999500508902027e-13,-8.868407662351729,1
34,0.29310344827586204,8.124342750386289,5616,116,-15.274602220130006,3.3999183713426293e-13,-8.872158277921109,1
39,0.26174496644295303,8.446657413584282,8667,149,-15.633930926184467,3.899919231232859e-13,-9.01545960064751,1
11,0.2894736842105263,3.130265308758187,594,38,-15.837329053889198,1.0999694805674197e-13,-8.640441286742195,1
24,0.2857142857142857,5.790645533231391,2852,84,-15.53135864820991,2.3999400710213226e-13,-8.908138622953288,1
112,0.5989304812834224,22.87993814145688,22320,187,-15.700443943169365,1.1199802782985117e-12,-8.954619838555493,1
21,0.3620689655172414,5.658370072743925,1554,58,-16.608983224450323,2.0999450509692272e-13,-8.658447631624345,1
33,0.44594594594594594,8.388251345633087,2820,74,-15.859471130122179,3.2999130715545605e-13,-8.740697073259975,1
20,0.5882352941176471,6.026137658109029,720,34,-16.51291539776498,1.9999445510300524e-13,-8.193997354546104,1
57,0.34545454545454546,11.405533703310933,10721,165,-16.37899494658076,5.699898941542716e-13,-9.026156183382625,1
41,0.21465968586387435,8.889873256570343,12556,191,-15.225535051688118,4.099919981172578e-13,-9.021049665022417,1
61,0.2687224669603524,13.760136581019422,20447,227,-14.970726144899938,6.099863972218402e-13,-8.981542063398342,1
16,0.24615384615384617,4.37709700204466,1620,65,-14.747407769185234,1.599956860781711e-13,-8.730926713176924,1
5,0.06578947368421052,1.1872872722431511,1640,76,-15.91989587054125,4.999873902170748e-14,-9.096211712598194,1
48,0.26519337016574585,10.174393070067246,12768,181,-15.214095164600389,4.799904381434872e-13,-9.018039302754875,1
10,0.18518518518518517,2.7213249016970917,624,54,-16.738142680150126,9.999727005027358e-14,-8.7640611436596,1
89,0.52046783625731,18.25430090895069,16800,171,-15.988130805106048,8.89983973246439e-13,-8.976419527848625,1
1,0.0625,0.17792210512303017,70,16,-17.611287447282677,9.999718005359403e-15,-9.146914026294295,1
17,0.17894736842105263,4.237225940937682,2652,95,-15.54426306963634,1.6999572107336264e-13,-8.925427582690364,1
5,0.09615384615384616,1.4524877972625632,770,52,-15.465173507837015,4.99986480244758e-14,-8.827226789160704,1
10,0.4,3.1646645555039448,276,25,-17.617465449653512,9.999712005549525e-14,-8.34756725957284,1
109,0.5317073170731708,22.277751193687582,24424,205,-15.581372671427175,1.0899816002691052e-12,-8.961299662087939,1
13,0.10655737704918032,2.821481157235352,2664,122,-16.6529324420984,1.2999704504844863e-13,-9.064257707796713,1
7,0.07954545454545454,1.8361273110380618,1066,88,-16.131768838786616,6.999828902810997e-14,-8.895748969674791,1
4,0.027210884353741496,0.9022469181430879,2394,147,-16.11208621772642,3.9999146012640545e-14,-9.096610581212168,1
39,0.3786407766990291,9.909975197911477,4641,103,-15.429856974612857,3.899902181671216e-13,-8.720042133086256,1
21,0.2876712328767123,5.787511019648876,1953,73,-15.83352586437288,2.0999430310388562e-13,-8.700126765891664,1
27,0.27,6.399528919486034,3990,100,-15.61968298755545,2.699935981039565e-13,-8.90059935012166,1
36,0.20809248554913296,7.832609796157947,10914,173,-15.011457787613189,3.599924151155953e-13,-9.036287950554009,1
17,0.16346153846153846,4.156963839298573,3154,104,-15.401437885331617,1.6999594106603245e-13,-8.954633689855068,1
12,0.5454545454545454,4.204213354293086,289,22,-16.220694446820765,1.1999653806673175e-13,-7.963732037735099,1
43,0.33858267716535434,9.561553490194605,6936,127,-15.85850915127066,4.2999023215943243e-13,-8.958344091364193,1
27,0.313953488372093,6.548022042004049,3120,86,-15.832342775850428,2.699931261197329e-13,-8.876123822806132,1
16,0.14285714285714285,4.27797780358645,2871,112,-16.400464890153877,1.5999590307270466e-13,-8.880038727994936,1
50,0.4065040650406504,10.842683597168714,7326,123,-15.803754774322744,4.999889451756626e-13,-8.953067676868638,1
37,0.23125,8.144224740443565,9492,160,-15.46162404939226,3.6999232811816173e-13,-9.024446208513229,1
1,0.037037037037037035,0.15548841809591074,196,27,-17.746751978219258,9.999730004950545e-15,-9.184251151692592,1
7,0.08045977011494253,1.7982060644880216,1920,87,-15.485314408920093,6.999828702816458e-14,-8.991563734462636,1
82,0.4823529411764706,16.648026671405276,15851,170,-16.046198199367335,8.199859392083279e-13,-8.991954300957403,1
23,0.17164179104477612,5.3701855386892285,4830,134,-16.93955980750482,2.299950600840913e-13,-8.987270882126149,1
2,0.08695652173913043,0.524465045630907,100,23,-18.522418908669685,1.9999417011356906e-14,-9.006492212135733,1
45,0.30201342281879195,9.460603026815097,9393,149,-15.573962220685209,4.4999069914440634e-13,-9.026556280353407,1
50,0.2777777777777778,10.112236316896253,11289,180,-16.293158039208812,4.999916921193271e-13,-9.030397900392128,1
93,0.5224719101123596,18.87320427373408,18348,178,-15.89414304594543,9.299840682361393e-13,-8.97981886678864,1
27,0.38571428571428573,7.969809760096084,2262,70,-14.457970038025902,2.6999256913755023e-13,-8.503960378558727,1
7,0.07608695652173914,1.5745387572286147,2430,92,-15.617343118776368,6.999845502283328e-14,-9.080672629066123,1
62,0.37349397590361444,13.73781536614142,12635,166,-15.29031642420222,6.199866092094147e-13,-8.930958915064616,1
7,0.1590909090909091,2.0785950163768976,620,44,-16.803956244347734,6.999806803579145e-14,-8.769059325685596,1
10,0.2,2.6828077375894073,779,50,-16.983650014512133,9.999715905436496e-14,-8.893709088528585,1
46,0.3006535947712418,9.76947203775515,9888,153,-15.476196127650933,4.599903611491959e-13,-9.017406748783316,1
3,0.14285714285714285,1.2336025474286956,108,21,-18.044815341480916,2.9999129016899815e-14,-8.421727950448645,1
7,0.2916666666666667,2.259900539859593,240,24,-16.889168742988453,6.999805403612702e-14,-8.265433041748022,1
12,0.1188118811881188,3.223120863597727,1632,101,-16.01196985308294,1.1999678805821015e-13,-8.836042457920014,1
50,0.24630541871921183,11.097229678474944,14812,203,-15.336913948971512,4.999888471817943e-13,-9.003678038366239,1
20,0.2857142857142857,5.045067238045084,2025,70,-16.23115388939999,1.9999498108578068e-13,-8.845050832584137,1
40,0.3252032520325203,8.985362166194623,6336,123,-15.953615520711374,3.999910941427241e-13,-8.956060222420282,1
20,0.2,4.891642965532268,3551,100,-15.272784222221159,1.9999509808171563e-13,-8.933717491069643,1
117,0.6536312849162011,23.89868161772263,21895,179,-15.717671755279914,1.1699789003251947e-12,-8.947854107157088,1
7,0.175,1.7770313627250653,342,40,-16.548828717406938,6.999806403599008e-14,-8.823059129106973,1
32,0.2191780821917808,6.905484556666469,7345,146,-15.78141017931414,3.1999320810832594e-13,-9.041435240633529,1
7,0.23333333333333334,1.9979429208170627,340,30,-17.112496030922067,6.999800703808185e-14,-8.807410607392711,1
69,0.3080357142857143,14.89945688059552,20272,224,-14.779550784859921,6.899863882033411e-13,-8.971930895314127,1
91,0.47150259067357514,18.716212604098743,20164,193,-15.780913872656697,9.09984502229283e-13,-8.97442360708719,1
20,0.16666666666666666,4.701870181474568,4800,120,-14.963485027414086,1.999952140783539e-13,-8.98881351480264,1
7,0.1320754716981132,2.0762286170347397,731,53,-16.056025253924776,6.999800903795189e-14,-8.789808761216232,1
58,0.3741935483870968,12.722497284091093,11232,155,-15.347281521605051,5.799872022085348e-13,-8.965284606943928,1
6,0.09090909090909091,1.6432524268289697,1152,66,-16.321524002718967,5.999843702763816e-14,-9.020006466884631,1
15,0.7894736842105263,4.975614129739199,288,19,-16.71265200476032,1.4999570608216497e-13,-7.870967642966746,1
14,0.17721518987341772,3.4281471195598474,1350,79,-16.601358129965973,1.399964460614314e-13,-8.862989163644164,1
26,0.3939393939393939,6.524503231136609,1995,66,-16.282799542254022,2.599932741183095e-13,-8.778238377255288,1
13,0.5416666666666666,4.696444548868389,336,24,-16.07077239719481,1.299962350728723e-13,-7.9358446424859075,1
101,0.3531468531468531,20.7849377031701,35372,286,-15.0490641275128,1.0099830162502998e-12,-9.004167320356611,1
36,0.18,9.1495294121939,9955,200,-15.354463672217536,3.599917661386871e-13,-8.874171459185552,1
25,0.18382352941176472,5.181969418389805,6100,136,-15.9349212611986,2.499949870760204e-13,-9.074361677059752,1
63,0.35195530726256985,12.960658351980248,14157,179,-16.098300488809357,6.299890481638396e-13,-9.008881572415216,1
17,0.4594594594594595,4.451468597809573,713,37,-16.6297078713665,1.6999525408934542e-13,-8.74353165328683,1
22,0.275,5.314964910458578,2600,80,-15.613820088045873,2.1999441409677438e-13,-8.925105223808954,1
68,0.3434343434343434,14.698433213870409,16320,198,-14.952272876863645,6.799853942342376e-13,-8.973894814978348,1
10,0.20833333333333334,2.7101288781600363,552,48,-16.862237742318023,9.999725605067268e-14,-8.753120214323435,1
43,0.20187793427230047,9.367344625761811,15295,213,-15.307517031290232,4.299912271308738e-13,-9.029482468415493,1
12,0.2857142857142857,3.0424556917473375,725,42,-17.361409424814028,1.199967810583508e-13,-8.841145361477874,1
11,0.171875,3.0803542265534087,1334,64,-16.12121628583475,1.0999699805516142e-13,-8.817162943441659,1
89,0.40825688073394495,19.279665301785435,23556,218,-14.641762550921932,8.899815912867093e-13,-8.943778066323517,1
40,0.425531914893617,10.329956617840182,4425,94,-15.491243373878605,3.9998989317388116e-13,-8.697809798461561,1
8,0.14285714285714285,2.3475078850279254,1008,56,-16.502967426375598,7.999784303916579e-14,-8.864110526324872,1
11,0.18333333333333332,2.82726416680812,1050,60,-16.83141898016097,1.099971450505097e-13,-8.891353692871775,1
7,0.22580645161290322,2.2498527923056333,325,31,-17.692512751307817,6.999797903913073e-14,-8.653127690091207,1
6,0.13953488372093023,1.5149671286877677,558,43,-17.042201145048654,5.999834703068652e-14,-8.987907209606474,1
28,0.22950819672131148,6.129412818860625,4664,122,-16.25914158581968,2.799943310815732e-13,-8.995113394675524,1
100,0.5076142131979695,20.473479386174983,21500,197,-15.7290973154661,9.999828022555333e-13,-8.963546335518167,1
10,0.11235955056179775,2.3122964788798916,2294,89,-15.672497157955835,9.999756504061112e-14,-9.059724046787029,1
11,0.08943089430894309,2.141268365637706,2808,123,-17.43029164176862,1.0999796603224838e-13,-9.130078663018317,1
7,0.04093567251461988,1.4184619374334304,2880,171,-17.019355976336314,6.999878401794551e-14,-9.12149687071602,1
49,0.2752808988764045,10.326649806334506,11760,178,-15.331581941373688,4.899903821411619e-13,-9.010687060925147,1
6,0.14634146341463414,1.63163841386195,522,41,-17.027431033209055,5.99983490305404e-14,-8.874864342749284,1
54,0.27411167512690354,12.106816623027962,14190,197,-15.079324139284946,5.399884901816979e-13,-8.962540009391553,1
91,0.5141242937853108,18.522653483610938,17931,177,-15.926371422546957,9.09984320232876e-13,-8.979043284988121,1
87,0.4603174603174603,17.663621928355745,18560,189,-15.885189908683298,8.69985741202439e-13,-8.983682239305146,1
10,0.43478260869565216,3.2318533303535557,270,23,-17.17858916928438,9.999711505564616e-14,-8.271440543580724,1
6,0.12,1.3370104510251952,768,50,-16.812213082021515,5.999836503021826e-14,-9.064902595651589,1
10,0.1282051282051282,2.386093298315886,1836,78,-15.907398601769202,9.999746504414474e-14,-9.038730013321619,1
25,0.2032520325203252,6.213500003712875,5187,123,-14.916673594778494,2.499939311005652e-13,-8.902354419524155,1
4,0.07407407407407407,0.9668868591770242,837,54,-16.780280589858123,3.9998887021059404e-14,-9.118754107255276,1
40,0.19607843137254902,8.576024063940423,11163,204,-15.33749743650986,3.9999198512126174e-13,-9.011165133373275,1
14,0.25925925925925924,3.5645243105137268,1107,54,-15.430112942619052,1.399962110689854e-13,-8.827525487983063,1
10,0.3125,2.7371228634853964,432,32,-16.231559962605864,9.999723605124763e-14,-8.702914116223367,1
9,0.25,3.1279471654042483,494,36,-17.010600905353662,8.999738205105833e-14,-8.516198669259973,1
105,0.546875,21.55103648139082,21996,192,-15.688554246496086,1.0499819492679686e-12,-8.959889246453226,1
55,0.3160919540229885,11.767303938871663,13054,174,-15.21736332946747,5.49988550177646e-13,-8.998320635372359,1
6,0.057692307692307696,1.4586323950712057,1261,104,-16.418432533140805,5.999842302819373e-14,-9.018669246500643,1
122,0.6130653266331658,25.086721639800917,25628,199,-15.570292894564737,1.2199789313143408e-12,-8.938000822872475,1
39,0.22413793103448276,8.249906924073219,11322,174,-15.344091165695666,3.899923091146558e-13,-9.042163896210834,1
8,0.1,1.7996595614091815,1311,80,-16.588626902884386,7.99980010340376e-14,-9.048929079269527,1
36,0.05705229793977813,8.91780068204099,28566,631,-13.285350668825814,3.599913561444648e-13,-8.860229054641778,1
100,0.5235602094240838,20.3765663147266,21038,191,-15.763599117050456,9.999833892384857e-13,-8.967345942498092,1
11,0.11956521739130435,2.9618709001509584,1896,92,-15.96089360742684,1.099970430537821e-13,-8.930101439551478,1
16,0.26229508196721313,3.8685385311759815,1272,61,-16.614908055719223,1.5999589407136308e-13,-8.874599832724641,1
37,0.21764705882352942,7.891896463631803,10580,170,-15.426295566167546,3.699928011062282e-13,-9.037904835288476,1
9,0.08333333333333333,2.095091458671173,3380,108,-15.235776882876785,8.999785203494787e-14,-9.066228855512266,1
28,0.23529411764705882,6.163426109846155,4896,119,-16.083389539418462,2.79993646103783e-13,-9.023633069351146,1
7,0.10294117647058823,1.6794995091149476,1296,68,-16.135191552021716,6.999815703291099e-14,-9.047054611829388,1
4,0.03418803418803419,0.7549781563171449,2668,117,-16.67929034270755,3.999962599992653e-14,-9.156030926222378,1
12,0.21818181818181817,3.160218013257558,702,55,-16.77376946150846,1.1999668606173042e-13,-8.767770164161131,1
14,0.1037037037037037,2.917293587585775,4738,135,-16.116833267290176,1.399974620344391e-13,-9.106869343754154,1
80,0.4444444444444444,16.192065158155522,16611,180,-15.991391429145631,7.999866621926119e-13,-8.994969641487558,1
38,0.23030303030303031,7.93850777610092,10062,165,-15.465942397061477,3.7999254510984715e-13,-9.045302044488368,1
85,0.480225988700565,17.226859748101923,16485,177,-15.98974297337774,8.499848602314879e-13,-8.985872748330836,1
41,0.2887323943661972,10.29014046489309,8372,142,-14.430404588712442,4.099896671785346e-13,-8.837954457240222,1
67,0.41358024691358025,14.971848048980014,13080,162,-15.218247266363674,6.69985366230549e-13,-8.909845323271977,1
22,0.2716049382716049,6.110204913624301,2470,81,-14.65634546509332,2.1999405010835111e-13,-8.680758311197966,1
5,0.047619047619047616,1.2179244191515415,3024,105,-15.59787710225253,4.9998724022227933e-14,-9.111208056235782,1
13,0.11206896551724138,2.7556870360402455,1998,116,-17.75977293632045,1.299970480518956e-13,-9.069120549012904,1
7,0.2916666666666667,2.074193936531493,198,24,-17.667474857006983,6.999799503848188e-14,-8.555059944366828,1
46,0.215962441314554,9.82806071180094,14608,213,-15.104506677484064,4.599914071207976e-13,-9.011464650679581,1
10,0.2564102564102564,2.8387043807817958,570,39,-16.09029739358575,9.999725405058742e-14,-8.69813857610847,1
13,0.1326530612244898,3.1728741608138873,2528,98,-15.995248002171387,1.2999672405677116e-13,-8.984137821850995,1
69,0.3039647577092511,15.187888744098945,18183,227,-14.910446938160973,6.899858902160717e-13,-8.935354362975847,1
6,0.07142857142857142,1.792958850263174,581,84,-16.87864602021496,5.999839602910794e-14,-8.698256928258925,1
5,0.125,1.2349832090122268,500,40,-16.9472498354613,4.999863002528777e-14,-9.022734642490127,1
