CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,2,3,-17.57262360723755,1.499857207471531e-62,-9.210322877078614,0
0,0.0,0.0,6,7,-16.422058462685,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-16.409307155645337,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.855754507970794,9.999107043273888e-64,-9.210062601768694,0
0,0.0,0.0,2,3,-17.55423244208286,1.9998204089632701e-56,-9.210277691314865,0
0,0.0,0.0,50,27,-14.483077372689444,3.999760108397962e-35,-9.18465731265446,0
0,0.0,0.0,8,9,-16.362386212037865,9.999202035837897e-50,-9.209241299182533,0
0,0.0,0.0,2,3,-17.260276952553955,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.25194945451794,2.9997604107697418e-49,-9.208717405174568,0
0,0.0,0.0,12,13,-16.08814831475995,7.999386026501006e-49,-9.209945928302172,0
0,0.0,0.0,1,2,-17.030124121693806,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.31214570887279,1.9998025207280808e-62,-9.210296391621744,0
0,0.0,0.0,2,3,-17.548231224239824,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.73060903752782,2.9997613106896047e-49,-9.209234488017904,0
0,0.0,0.0,1,2,-18.36907670546953,4.999660613175984e-42,-9.210113753546745,0
0,0.0,0.0,1,2,-18.245887735191225,9.999306027545888e-43,-9.209959852182143,0
0,0.0,0.0,28,29,-15.03894809879024,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.068621836616213,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.50771154600611,6.99931493688377e-63,-9.210319349901784,0
0,0.0,0.0,1,2,-18.021158831025865,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.60506439461281,3.9997203111839405e-42,-9.209501742463534,0
0,0.0,0.0,1,2,-17.445163391839838,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-16.89957310286659,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.299032708620857,4.999456932182385e-69,-9.210250160805703,0
0,0.0,0.0,1,2,-18.372184010285586,1.9998807041560705e-35,-9.208656066870551,0
0,0.0,0.0,14,15,-15.85066900679328,1.999880304181618e-35,-9.182368826864606,0
0,0.0,0.0,1,2,-18.535300386123325,8.999402722631231e-42,-9.20657033034626,0
0,0.0,0.0,4,5,-17.25418218627118,9.999309027319481e-43,-9.209676501745793,0
0,0.0,0.0,1,2,-18.20607568958546,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.543303249478157,9.999401020932335e-36,-8.997034599336644,0
0,0.0,0.0,1,2,-18.53751077022368,3.999681014315044e-49,-9.209043494611455,0
0,0.0,0.0,1,2,-18.387337304723843,2.9998210062349037e-35,-9.205625563785949,0
0,0.0,0.0,1,2,-18.43357382769788,4.999502127283629e-63,-9.210197470877922,0
0,0.0,0.0,1,2,-18.356309034500114,2.99982010629739e-35,-9.186281053379572,0
0,0.0,0.0,1,2,-18.317037595225177,9.999401020946137e-36,-9.207565359179682,0
0,0.0,0.0,2,3,-17.821545662240386,9.999565011138073e-29,-9.181567253468632,0
0,0.0,0.0,1,2,-18.55261150701487,2.9997320133084173e-56,-9.210060726868587,0
0,0.0,0.0,12,7,-16.446553869519533,1.999869704834825e-42,-9.209178705752961,0
0,0.0,0.0,6,7,-16.529668900838544,5.9995294207724875e-49,-9.210227846055897,0
0,0.0,0.0,1,2,-18.334290863347288,2.9997031161678746e-63,-9.21005853619577,0
0,0.0,0.0,1,2,-18.238123578800902,9.999306027545894e-43,-9.209959852182143,0
0,0.0,0.0,3,4,-17.878136229899148,5.999700009001286e-28,-8.158418631443189,0
2,0.13333333333333333,0.5671096910245409,60,15,-14.525911888378701,1.9999401011988102e-14,-8.529073064460464,0
0,0.0,0.0,6,5,-17.015167094695627,1.99986020558532e-42,-9.206121503503077,0
0,0.0,0.0,6,5,-16.850702663696673,1.1999082639422596e-48,-9.208793430064153,0
0,0.0,0.0,2,3,-17.612459779491054,9.999306027549686e-43,-9.209921794965808,0
0,0.0,0.0,60,32,-14.401965822617818,7.999523216590932e-35,-9.193268435190017,0
0,0.0,0.0,1,2,-17.838009736531944,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.704145346709513,5.999471025919134e-56,-9.21011132730192,0
0,0.0,0.0,1,2,-18.39214838895142,1.7998444974625206e-55,-9.210317398482191,0
0,0.0,0.0,2,3,-17.594567109730757,9.999304027708082e-43,-9.210208795726636,0
0,0.0,0.0,1,2,-18.424083831806744,2.9998504044805943e-28,-9.171385096724999,0
0,0.0,0.0,4,4,-17.16270209494286,1.9999007029623608e-28,-9.157216246468684,0
0,0.0,0.0,1,2,-18.747966394074098,4.999552422271512e-56,-9.209975967992134,0
0,0.0,0.0,1,2,-18.393571034981193,1.9998210089042848e-56,-9.210306552085303,0
0,0.0,0.0,1,2,-17.81207124564636,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.442536126253273,1.9998487064277055e-49,-9.210215727897081,0
0,0.0,0.0,9,10,-16.321544735056605,1.999900502972412e-28,-9.17771879310742,0
0,0.0,0.0,1,2,-18.521502689773403,9.999500015005242e-29,-9.116309638426173,0
0,0.0,0.0,1,2,-18.43350659225783,3.99964621738804e-56,-9.210293184365264,0
0,0.0,0.0,4,4,-17.04297075153221,3.999800805958553e-28,-9.18489468743578,0
0,0.0,0.0,1,2,-18.626385069771768,1.999841307088037e-49,-9.210093262164818,0
0,0.0,0.0,6,7,-16.490093837902158,1.9998610055241146e-42,-9.198093352575892,0
0,0.0,0.0,2,3,-17.71020997850055,7.999311932840823e-56,-9.21006915581132,0
0,0.0,0.0,1,2,-18.413482821425973,9.999403020817439e-36,-9.209857436822654,0
0,0.0,0.0,1,2,-18.16557316783782,3.999566325649341e-70,-9.21029548495175,0
0,0.0,0.0,2,3,-17.89785157225216,5.999465126506458e-56,-9.2099523654569,0
0,0.0,0.0,1,2,-18.279023401519982,1.999860405570735e-42,-9.207732153343025,0
0,0.0,0.0,2,3,-17.742319824483666,4.999660413189973e-42,-9.209845425495516,0
0,0.0,0.0,2,3,-17.863955291643563,3.99960232175511e-63,-9.209960148412797,0
0,0.0,0.0,1,2,-17.318985681335796,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.712006533722203,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.15583431615307,1.9998004109584626e-63,-9.210313294780587,0
0,0.0,0.0,1,2,-17.59664601554244,0.0,-9.210340371976182,0
0,0.0,0.0,15,16,-14.890843405722404,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.02752481656804,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.71443930657026,2.999796707874987e-42,-9.210073656032876,0
0,0.0,0.0,3,4,-17.21570129083008,9.999201035926605e-50,-9.210080102639079,0
0,0.0,0.0,1,2,-18.550149780943055,1.999886803729493e-35,-9.208358975095088,0
0,0.0,0.0,1,2,-18.211152728891093,3.9996009219097385e-63,-9.210305671496897,0
0,0.0,0.0,1,2,-18.47938766935002,9.999414020040873e-36,-9.209629484351677,0
0,0.0,0.0,5,6,-16.910548959018865,1.0999259828448371e-41,-9.202780181506768,0
0,0.0,0.0,2,3,-18.061954361549247,5.1995850386368957e-48,-9.205142584254189,0
0,0.0,0.0,4,5,-17.457118459009624,2.399786040601344e-55,-9.208850094697567,0
0,0.0,0.0,2,3,-17.703942204574176,9.999403020808043e-36,-9.204681779189487,0
0,0.0,0.0,4,4,-17.110480884319323,4.999668712526412e-42,-9.20978418044278,0
0,0.0,0.0,11,12,-16.328649572833196,3.9998411039512775e-21,-8.85148128853268,0
0,0.0,0.0,1,2,-18.1849457765113,9.999215034683797e-50,-9.209884059535193,0
0,0.0,0.0,1,2,-18.446697914925494,9.999600010006895e-22,-9.084174070485261,0
0,0.0,0.0,1,2,-18.250095447155502,1.9998204089624714e-56,-9.210112923278803,0
0,0.0,0.0,4,5,-17.21904848433349,1.1999183731724714e-41,-9.204749882682764,0
0,0.0,0.0,16,10,-15.617271630843248,1.9998611055163573e-42,-9.208534189073989,0
0,0.0,0.0,1,2,-17.580928944985615,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-16.81254752245323,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.489899402740736,9.999405020678746e-36,-9.20946634111392,0
0,0.0,0.0,1,2,-18.15912968005862,1.9998202089822299e-56,-9.209079187861725,0
0,0.0,0.0,5,6,-16.70981809163393,3.999687313756031e-49,-9.209970699425647,0
0,0.0,0.0,23,24,-15.630653280239164,7.999369327987035e-49,-9.206123691237934,0
0,0.0,0.0,2,3,-17.762221702658408,9.999405020675755e-36,-9.208979764910307,0
0,0.0,0.0,1,2,-18.275393290704123,5.999468226194538e-56,-9.210303476307802,0
0,0.0,0.0,2,3,-17.743162916183927,2.9998202062911187e-35,-9.203773186863316,0
0,0.0,0.0,1,2,-18.35056054757768,2.9997909083317386e-42,-9.208440124326685,0
1,0.1,0.36059250045511926,24,10,-15.34265502535638,9.999700006004597e-15,-8.063349166601434,0
0,0.0,0.0,1,2,-17.502069465708615,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.38973054091592,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-16.877980221604993,0.0,-9.210340371976182,0
0,0.0,0.0,15,16,-15.697031903627167,1.9999204019816493e-21,-8.73947712999092,0
0,0.0,0.0,1,2,-17.71551519251402,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.326089292161615,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.533020102821844,6.999103961776817e-84,-9.210339027789555,0
0,0.0,0.0,2,3,-17.57899447449811,2.999790508367076e-42,-9.208164339328212,0
0,0.0,0.0,1,2,-18.541792745183535,5.699489935371114e-55,-9.210072875527107,0
0,0.0,0.0,1,2,-17.555823183872256,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-16.872631443029256,2.9997325132600548e-56,-9.210207213483642,0
0,0.0,0.0,1,2,-18.597775611183245,9.99920003507578e-57,-9.210206267611618,0
0,0.0,0.0,2,3,-17.812164450399667,1.5998746655237683e-48,-9.208870118085924,0
0,0.0,0.0,3,4,-16.697642091391693,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.3998239959914,1.9998209089167559e-56,-9.210151384504123,0
0,0.0,0.0,6,5,-16.573014367569712,9.999405020680349e-36,-9.209561243894278,0
0,0.0,0.0,1,2,-18.293336093395943,5.999472925725742e-56,-9.210284333096459,0
0,0.0,0.0,1,2,-18.347893828066667,1.999841007114711e-49,-9.210202713516932,0
0,0.0,0.0,3,4,-17.487078831292628,6.999372131299425e-56,-9.209498038333885,0
0,0.0,0.0,3,4,-16.371799264348397,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.2940765069867,4.999600217988079e-49,-9.20961430100456,0
0,0.0,0.0,1,2,-18.29617274796073,2.9997399125218547e-56,-9.210055950716496,0
0,0.0,0.0,2,3,-17.689149086463484,7.999124352298011e-70,-9.210276001296982,0
0,0.0,0.0,1,2,-18.18330645828283,4.999553022210362e-56,-9.21011487942668,0
0,0.0,0.0,1,2,-17.49837896901639,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.35626788386135,9.999500015004441e-29,-9.114726356911671,0
0,0.0,0.0,2,3,-17.93423641636842,1.9998409071246557e-49,-9.210142187614103,0
0,0.0,0.0,1,2,-18.262620859323462,1.9998400072031204e-49,-9.210158100939,0
0,0.0,0.0,2,3,-17.595626701938066,9.999064048087368e-64,-9.210337481720359,0
0,0.0,0.0,2,3,-17.043477782893213,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-17.060487894056294,3.999761008336885e-35,-9.188500642318228,0
0,0.0,0.0,1,2,-17.55389173453915,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.469450241382834,2.9998215062011146e-35,-9.204612058314067,0
0,0.0,0.0,2,3,-17.65808715503035,7.999299934036751e-56,-9.210276924701144,0
0,0.0,0.0,14,15,-15.744831376373885,7.999221541666204e-63,-9.21010442537289,0
0,0.0,0.0,1,2,-18.16906465852705,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.612146829223875,2.9997611107063037e-49,-9.209881726650753,0
0,0.0,0.0,15,8,-15.800196942052265,1.999880204188367e-35,-9.202180530476198,0
0,0.0,0.0,1,2,-18.09852598709367,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.54835185540661,1.9998632053479024e-42,-9.20986863385703,0
0,0.0,0.0,1,2,-17.542097296636634,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.738214753591357,9.99930602754408e-43,-9.209401084835278,0
0,0.0,0.0,1,2,-17.64063972131556,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-16.733875912780746,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.843267985603646,9.999065047907923e-64,-9.210241958442364,0
0,0.0,0.0,1,2,-18.32436698907544,9.99920303575973e-50,-9.210304756762024,0
0,0.0,0.0,4,5,-17.377397325291646,1.1998929953044609e-55,-9.209992154273916,0
0,0.0,0.0,1,2,-18.2335778984718,5.999414831394925e-63,-9.210326089545726,0
0,0.0,0.0,28,29,-15.090971788264564,2.0998122793297266e-55,-9.20921811573835,0
0,0.0,0.0,2,3,-17.652194882142233,9.99930002801605e-43,-9.210166927322152,0
0,0.0,0.0,6,7,-16.126472426203662,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.344854298761184,9.999301827868367e-42,-9.207295102864746,0
0,0.0,0.0,4,5,-17.348694291793336,6.199383473736278e-62,-9.210206128142296,0
0,0.0,0.0,8,9,-16.214360711875845,9.999354023693752e-43,-9.205366290300287,0
0,0.0,0.0,2,3,-17.71090431754658,2.399765232632622e-62,-9.210220945318728,0
0,0.0,0.0,2,3,-17.577414619195334,6.999103961776044e-84,-9.210338289673583,0
0,0.0,0.0,3,4,-17.341444398313108,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.75720501227434,5.999589916022362e-42,-9.204853089181224,0
0,0.0,0.0,1,2,-18.161988100348424,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.410522808695106,1.9998608055402658e-42,-9.210198468648565,0
0,0.0,0.0,15,16,-15.069206011675817,0.0,-9.210340371976182,0
0,0.0,0.0,12,13,-16.014488925881274,9.999311027157088e-43,-9.209381323939574,0
0,0.0,0.0,1,2,-18.376119584751557,9.999310027231198e-43,-9.21001743026932,0
0,0.0,0.0,1,2,-18.398709350405106,9.999003054687197e-64,-9.210293933936187,0
0,0.0,0.0,1,2,-18.294400316240655,2.999850104500431e-28,-9.202370188930354,0
0,0.0,0.0,1,2,-17.201652546918268,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.388032687953267,1.9998406071499528e-49,-9.210157240705144,0
0,0.0,0.0,1,2,-18.18776749084634,4.999550622447972e-56,-9.20962334982462,0
0,0.0,0.0,2,3,-17.68380645720525,9.999307027475573e-43,-9.207104296478382,0
0,0.0,0.0,12,13,-15.906222853182207,9.999501014954644e-29,-9.19166755447543,0
0,0.0,0.0,2,3,-17.903303030651905,1.9998600056008493e-42,-9.17306242565369,0
0,0.0,0.0,4,4,-16.448792767443308,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.29491822874401,1.6798352488899715e-61,-9.210315245565095,0
0,0.0,0.0,15,16,-15.773036172336976,1.99984233699342e-48,-9.20518896967054,0
0,0.0,0.0,29,30,-14.2238959456399,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.81130957228661,5.99953002072224e-49,-9.209936548403423,0
0,0.0,0.0,4,5,-16.13770820255879,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.714718344197692,4.999653013769768e-42,-9.208336995973958,0
0,0.0,0.0,2,3,-17.860396270840297,4.999660913150863e-42,-9.20953178463313,0
0,0.0,0.0,2,3,-17.720316549750613,1.999860905531865e-42,-9.206012036497016,0
0,0.0,0.0,4,4,-17.032667644273225,1.9998804041746165e-35,-9.138390625536175,0
0,0.0,0.0,1,2,-18.27274221616588,5.999463626655063e-56,-9.210088259383522,0
0,0.0,0.0,1,2,-18.286272258588994,9.999016053290684e-64,-9.210223205656504,0
0,0.0,0.0,1,2,-17.523505469873957,0.0,-9.210340371976182,0
0,0.0,0.0,8,9,-15.801332602834634,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.676540473613073,1.9998408071329214e-49,-9.210274902772007,0
0,0.0,0.0,4,4,-16.765838987899762,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.12128465483963,5.999644412301232e-35,-9.188512875698894,0
0,0.0,0.0,8,6,-16.789943849369294,8.99929103143944e-49,-9.20969900157056,0
0,0.0,0.0,4,5,-17.42505364006543,9.999305027621275e-43,-9.209369646409435,0
0,0.0,0.0,1,2,-18.379705113828678,9.999206035480012e-50,-9.210193956965263,0
0,0.0,0.0,2,3,-17.316469440953078,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.618126687988177,9.999305027623783e-43,-9.20925967268619,0
0,0.0,0.0,66,17,-14.625726687122562,1.9999006029673211e-28,-9.19043084795819,0
0,0.0,0.0,1,2,-17.555823183872256,0.0,-9.210340371976182,0
0,0.0,0.0,164,45,-13.002863069370882,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.320228277479004,6.999446224662564e-49,-9.20969525889148,0
0,0.0,0.0,8,6,-16.594504606057193,3.999692313302809e-49,-9.209642641085345,0
0,0.0,0.0,4,5,-17.35808282563209,1.9998808041462403e-35,-9.191563545404879,0
0,0.0,0.0,4,5,-16.99065877302486,1.6998324190889881e-62,-9.210276058229358,0
0,0.0,0.0,3,4,-17.55905196279898,9.999407020521462e-36,-9.182197872606999,0
0,0.0,0.0,1,2,-17.570135875748218,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.74144605599758,5.9994807249707135e-56,-9.210311267155827,0
0,0.0,0.0,2,3,-17.62260320756271,2.999850104500104e-28,-9.197031365182518,0
0,0.0,0.0,1,2,-18.326830983755922,9.999500015018651e-29,-9.17939801399184,0
0,0.0,0.0,1,2,-18.390679879326836,1.9997807131194887e-70,-9.210326214371245,0
0,0.0,0.0,1,2,-18.413139842058143,1.999860405571892e-42,-9.209538539059656,0
0,0.0,0.0,4,4,-17.16165963421232,1.9998560057700298e-49,-9.209953283316617,0
0,0.0,0.0,1,2,-18.514211992307626,3.9996991127028925e-49,-9.210167430409893,0
0,0.0,0.0,1,2,-18.487236802135513,4.999660413182298e-42,-9.206117200632262,0
0,0.0,0.0,2,3,-17.59788418064558,9.999107044320578e-57,-9.210263987596592,0
0,0.0,0.0,1,2,-18.435186631515542,1.9998806041620186e-35,-9.20695080998114,0
0,0.0,0.0,1,2,-17.411143786482853,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.29829152843307,1.3998479490099256e-69,-9.21028132522163,0
0,0.0,0.0,1,2,-18.365827673728347,9.999307027472084e-43,-9.209946655939161,0
0,0.0,0.0,1,2,-18.33473259832651,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.59205262289044,2.999790608360057e-42,-9.20999141962897,0
0,0.0,0.0,1,2,-17.57783429148931,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.36076530585473,1.999861605476876e-42,-9.209695862352502,0
0,0.0,0.0,1,2,-17.991360403758925,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.51399820876035,2.999792508207755e-42,-9.2055406077738,0
0,0.0,0.0,2,3,-17.721327461353393,2.9998504044817516e-28,-9.187318550363969,0
0,0.0,0.0,3,4,-17.27323629302539,9.99927502927184e-50,-9.209566681057625,0
0,0.0,0.0,8,9,-16.66030017554347,2.9997937081131194e-42,-9.195476779684927,0
0,0.0,0.0,2,3,-17.502925300554686,1.9998406071486025e-49,-9.209505270097317,0
0,0.0,0.0,6,7,-16.924474709604688,3.9998022058757927e-28,-9.171209029353516,0
0,0.0,0.0,1,2,-17.502376420026124,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.40703730196704,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.345549770217282,9.999500015018346e-29,-9.184703035176872,0
0,0.0,0.0,3,4,-17.592323435214638,9.999019152930783e-63,-9.210266192220743,0
0,0.0,0.0,1,2,-18.26571836232332,4.9994690307444667e-70,-9.210324109335492,0
0,0.0,0.0,1,2,-17.555823183872256,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.898161790216143,3.999657316291098e-56,-9.210140388449165,0
0,0.0,0.0,4,4,-16.440675078478918,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.54503764578935,2.999674219306761e-70,-9.210310866479004,0
0,0.0,0.0,2,3,-17.982128931321142,3.999721411095456e-42,-9.209400057646567,0
0,0.0,0.0,1,2,-18.35423621729307,3.999760608364117e-35,-9.186235998054105,0
0,0.0,0.0,2,3,-17.722616096155015,3.999761008336588e-35,-9.20311521563886,0
0,0.0,0.0,1,2,-18.151475007708896,1.9998200090015007e-56,-9.209663211258924,0
0,0.0,0.0,4,5,-17.200044919399318,9.999211035061433e-50,-9.21016613803518,0
0,0.0,0.0,6,7,-16.54329308829012,1.999860405571895e-42,-9.209597016478975,0
0,0.0,0.0,1,2,-18.419227463836137,9.99940502067925e-36,-9.209795274934574,0
0,0.0,0.0,3,4,-17.404025506200174,1.9998010108949028e-63,-9.210317027801675,0
0,0.0,0.0,1,2,-17.50031718053384,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.417257033092326,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.646486413624995,5.999480924944263e-56,-9.210277952685718,0
0,0.0,0.0,2,3,-17.596117568347722,9.999205035577316e-50,-9.209941240575896,0
0,0.0,0.0,1,2,-18.337279098700975,1.9998602055873518e-42,-9.209773248562582,0
0,0.0,0.0,1,2,-18.350469972172327,1.9998801041962192e-35,-9.178910012845817,0
0,0.0,0.0,1,2,-18.41783099487073,2.99973151335674e-56,-9.209811982525409,0
0,0.0,0.0,3,4,-17.27635910236585,3.999721011125976e-42,-9.201193882046791,0
0,0.0,0.0,7,8,-15.596363550942797,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.590861582497055,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.636190057393733,3.999720011204644e-42,-9.207660432958948,0
0,0.0,0.0,1,2,-16.7415583459214,0.0,-9.210340371976182,0
0,0.0,0.0,20,21,-15.6166104913321,9.99941102026056e-36,-9.205633721533278,0
0,0.0,0.0,1,2,-17.75128999383012,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.736123812081367,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.505903404040282,9.999204035667013e-50,-9.210070727140412,0
0,0.0,0.0,2,3,-17.477617943924482,1.9998204089624506e-56,-9.210239808107843,0
0,0.0,0.0,1,2,-18.428182564550237,1.9998419070368875e-49,-9.210206488710238,0
0,0.0,0.0,2,3,-17.507446197581295,2.999820206293932e-35,-9.205509584214507,0
0,0.0,0.0,1,2,-18.35385505906263,5.999480924944216e-56,-9.210290852426859,0
0,0.0,0.0,1,2,-18.12565464747572,0.0,-9.210340371976182,0
0,0.0,0.0,58,59,-14.425299902199155,3.9996833141143886e-49,-9.209759558411058,0
0,0.0,0.0,1,2,-17.64063972131556,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.742698827040126,9.99920803532581e-50,-9.210234015890569,0
0,0.0,0.0,1,2,-18.241848812216745,6.999384730055111e-56,-9.210298004656767,0
0,0.0,0.0,1,2,-18.068675573928473,0.0,-9.210340371976182,0
0,0.0,0.0,16,17,-15.734901992529814,9.99930802738319e-43,-9.209774562212269,0
0,0.0,0.0,8,9,-15.955441441325181,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.50031718053384,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.253644586518313,9.999303027770558e-43,-9.203239163213953,0
0,0.0,0.0,2,3,-17.298278790341026,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-17.122936592258004,9.99940502066934e-36,-9.20049745571842,0
0,0.0,0.0,2,3,-17.513648125781398,2.999671319650949e-70,-9.210266074958732,0
0,0.0,0.0,4,5,-16.95827364987857,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.803362053602964,3.9996159202724197e-63,-9.210238895140563,0
0,0.0,0.0,17,18,-15.649725177732986,3.2997451910685477e-48,-9.208810190657307,0
0,0.0,0.0,3,4,-17.73498301671685,9.999032251509855e-63,-9.210054208089158,0
0,0.0,0.0,1,2,-18.276492951391084,2.999821106228175e-35,-9.206227877414928,0
0,0.0,0.0,2,3,-17.786509012754816,1.9999023028677638e-28,-9.185188782674615,0
0,0.0,0.0,1,2,-18.18040119493147,1.9998010108951848e-63,-9.210271984249665,0
0,0.0,0.0,3,4,-16.971632378503536,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.685347807092935,1.1999065040988937e-48,-9.210181746199616,0
0,0.0,0.0,1,2,-18.31221629166761,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.467188033084632,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.791180255612318,3.999760008408213e-35,-9.176222444645537,0
0,0.0,0.0,1,2,-18.343218501656757,9.999501014960138e-29,-9.194374305846926,0
0,0.0,0.0,3,4,-17.33455686639428,3.999760008403672e-35,-9.193116116940818,0
0,0.0,0.0,7,8,-16.71016135946482,9.999430018939611e-36,-9.205918652424604,0
0,0.0,0.0,1,2,-18.288283076880447,1.999840607150451e-49,-9.209928180759217,0
0,0.0,0.0,2,3,-17.82597666628169,1.999852906049505e-49,-9.210200133130531,0
0,0.0,0.0,1,2,-18.299159988953903,3.999720111196103e-42,-9.207541957927665,0
0,0.0,0.0,2,3,-16.87794098667764,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.346234763403753,2.9996747192434696e-69,-9.210321604381976,0
0,0.0,0.0,1,2,-18.30722185269201,4.999561521373916e-56,-9.21027754122411,0
0,0.0,0.0,1,2,-18.238158577753012,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.1542612009416,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.506226512044925,9.999215034697154e-50,-9.21006383273634,0
0,0.0,0.0,2,3,-17.500942201092727,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.869004773366775,2.99976551031294e-49,-9.206256703185215,0
0,0.0,0.0,1,2,-17.507070354203144,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.30771100470242,9.999409020396169e-36,-9.208844758142556,0
0,0.0,0.0,1,2,-18.402614686896015,4.9996603131953055e-42,-9.210029776967824,0
0,0.0,0.0,1,2,-18.44057160403926,9.999501014951842e-29,-9.175115636451157,0
0,0.0,0.0,1,2,-18.49089561459077,9.999306027534684e-43,-9.208670242836366,0
0,0.0,0.0,1,2,-18.240590344119767,2.999760510761289e-49,-9.208637520039138,0
0,0.0,0.0,6,7,-16.62984604373067,9.998719088383524e-85,-9.210338762600522,0
0,0.0,0.0,1,2,-18.343921685068615,1.999829308078979e-56,-9.209670334130694,0
0,0.0,0.0,2,3,-17.962794679799412,2.999790308382605e-42,-9.20753275249238,0
0,0.0,0.0,6,5,-16.25159656056852,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.403465158936363,9.999116043459614e-57,-9.210325676666011,0
0,0.0,0.0,1,2,-18.12565464747572,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.366574947498904,6.999446224661585e-49,-9.209219362791723,0
0,0.0,0.0,1,2,-17.46255457690809,0.0,-9.210340371976182,0
0,0.0,0.0,74,75,-13.263801955572344,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.762731650512258,3.999699112703489e-49,-9.210220721485644,0
