CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,10,7,-14.54271385574183,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.355115489514057,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.533492133776223,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.45857014537327,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,16,10,-14.339011019909588,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.473968452670292,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-14.466310796729188,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.451032042392495,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.376606024590409,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.52371152904334,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.409635450432818,0.0,-9.210340371976182,0
0,0.0,0.0,7,8,-14.490215456595,9.999309027290576e-43,-9.200763375355915,0
0,0.0,0.0,3,4,-14.551318899594907,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.502247882151954,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.602443524161604,1.999801610825895e-63,-9.209847912213217,0
0,0.0,0.0,1,2,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,14,9,-14.444621913420328,0.0,-9.210340371976182,0
0,0.0,0.0,36,12,-14.399905921064951,0.0,-9.210340371976182,0
0,0.0,0.0,21,10,-14.419313271352474,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.508511501441506,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.380888649701113,0.0,-9.210340371976182,0
0,0.0,0.0,52,17,-14.151132857192732,9.999509014468265e-29,-8.86247119826756,0
0,0.0,0.0,3,4,-14.313633767657162,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.522768734506888,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.533482124861342,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.470998231968526,0.0,-9.210340371976182,0
0,0.0,0.0,14,15,-14.51949808792457,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.478579750159202,0.0,-9.210340371976182,0
0,0.0,0.0,36,15,-14.439057388836998,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-14.457718916819458,0.0,-9.210340371976182,0
0,0.0,0.0,18,11,-14.40887215024394,0.0,-9.210340371976182,0
0,0.0,0.0,8,9,-14.335198280446257,0.0,-9.210340371976182,0
0,0.0,0.0,45,18,-14.432680974588832,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.506868516957283,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.488777832181327,0.0,-9.210340371976182,0
1,0.16666666666666666,0.36059250045511926,6,6,-14.550083661774863,9.999704005843799e-15,-7.168442203644057,0
0,0.0,0.0,2,3,-14.528404727582984,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-14.435093595656195,0.0,-9.210340371976182,0
0,0.0,0.0,18,9,-14.4323903408046,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.4114295590629,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.524407422421369,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.488777832181327,0.0,-9.210340371976182,0
0,0.0,0.0,7,8,-14.498787686231456,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.39708030079752,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.4114295590629,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.479551756340232,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.580900086811617,9.99950101494394e-29,-9.07244499425055,0
0,0.0,0.0,81,30,-13.891603616088798,0.0,-9.210340371976182,0
0,0.0,0.0,7,8,-14.39514432141334,0.0,-9.210340371976182,0
0,0.0,0.0,18,9,-14.47745964579071,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.533492133776223,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.434976025336773,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.523261381318232,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-14.495540904477053,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-14.52478065030031,0.0,-9.210340371976182,0
0,0.0,0.0,78,19,-14.46438193705253,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-14.456633153404184,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.525946638781395,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-14.493129426279918,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.275002277381084,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.483677412499038,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.470478456181493,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.434046848086567,0.0,-9.210340371976182,0
0,0.0,0.0,20,9,-14.341850880050593,0.0,-9.210340371976182,0
0,0.0,0.0,162,33,-13.935152311425636,0.0,-9.210340371976182,0
0,0.0,0.0,15,8,-14.46673886667216,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.456633153404184,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.512285768989077,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.466310796729188,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.507934605575132,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.508329189130414,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,12,13,-14.175413394306004,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.477949934887302,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-14.395684498928059,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.556872488524885,0.0,-9.210340371976182,0
0,0.0,0.0,14,9,-14.380408822527077,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.355115489514057,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.457997194879235,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-14.473968452670292,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.466310796729188,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.57876839298823,7.998970471356179e-84,-9.210299614517671,0
0,0.0,0.0,18,9,-14.245037641589743,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.502672043860569,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.456158674907412,0.0,-9.210340371976182,0
0,0.0,0.0,18,11,-14.35214413818374,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.549835259492781,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-14.480492909598166,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.488777832181327,0.0,-9.210340371976182,0
0,0.0,0.0,28,11,-14.450319338134246,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.51650728896496,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-14.435780899809828,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.324334852211965,0.0,-9.210340371976182,0
0,0.0,0.0,15,8,-14.441173696679392,0.0,-9.210340371976182,0
0,0.0,0.0,15,8,-14.411911564097554,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.465965762844577,0.0,-9.210340371976182,0
0,0.0,0.0,40,13,-14.388625221473681,0.0,-9.210340371976182,0
0,0.0,0.0,18,9,-14.507211981181797,1.9998036106094084e-63,-9.210084542273513,0
0,0.0,0.0,1,2,-14.49118162696219,0.0,-9.210340371976182,0
0,0.0,0.0,35,12,-14.462002180467167,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.47988520865692,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-14.510912399230612,1.9998625054029094e-42,-9.17654419942151,0
0,0.0,0.0,98,21,-14.27499674990651,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.355115489514057,0.0,-9.210340371976182,0
0,0.0,0.0,9,10,-14.40887215024394,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-14.401762890550302,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.488777832181327,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.441965009697983,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.569564447499637,9.99940602058575e-36,-9.154500427033906,0
0,0.0,0.0,6,5,-14.534414974584053,9.999106044407979e-57,-9.209389569231398,0
0,0.0,0.0,1,2,-14.488777832181327,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-14.489127716764656,9.999016053260892e-64,-9.209095454311061,0
0,0.0,0.0,4,4,-14.542785351117896,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.466670717548281,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.480387739125256,0.0,-9.210340371976182,0
0,0.0,0.0,42,17,-14.452341453987728,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.5064397705226,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.488777832181327,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-14.449931422940981,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.422934214621296,0.0,-9.210340371976182,0
0,0.0,0.0,35,12,-14.260197991506768,7.998973670914451e-84,-9.210329000052761,0
0,0.0,0.0,4,4,-14.431230536740085,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-14.43792393144041,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-14.363568682202766,0.0,-9.210340371976182,0
0,0.0,0.0,45,14,-14.40887215024394,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-14.370045929443313,0.0,-9.210340371976182,0
0,0.0,0.0,8,9,-14.520013900573257,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.485062450358217,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-14.430556851597768,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.487053369690415,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.515251429994311,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.48726771532625,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.535345467997661,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.228462086001517,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-14.411019920753908,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.516866395690847,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.488777832181327,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-14.356670665931656,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.446369651439735,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-14.449931422940981,0.0,-9.210340371976182,0
0,0.0,0.0,14,9,-14.470070200925125,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.490309915983167,0.0,-9.210340371976182,0
0,0.0,0.0,25,10,-14.49157676384137,0.0,-9.210340371976182,0
0,0.0,0.0,15,16,-14.432680974588832,0.0,-9.210340371976182,0
0,0.0,0.0,77,18,-14.471339856226319,0.0,-9.210340371976182,0
0,0.0,0.0,17,18,-14.470446342307614,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.376677370186883,0.0,-9.210340371976182,0
0,0.0,0.0,28,11,-14.417312966930083,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.564047844183275,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.55280725198035,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.488777832181327,0.0,-9.210340371976182,0
0,0.0,0.0,7,8,-14.500079265211264,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-14.42645988627376,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-14.370330356523862,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.56582093256648,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-14.428029564462815,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-14.450209889238293,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.473968452670292,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.528974108614765,0.0,-9.210340371976182,0
0,0.0,0.0,30,17,-14.436999520135803,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.50997814629031,1.9998810041310285e-35,-9.08048389408225,0
0,0.0,0.0,5,6,-14.442210196364991,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-14.50340021996896,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.453588079067817,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.435402118453808,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-14.569520426028529,3.999567725488129e-70,-9.210246679134524,0
0,0.0,0.0,1,2,-14.609402378565756,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-14.504235832909817,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.532579169128706,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.552931242298481,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.495680747659996,0.0,-9.210340371976182,0
0,0.0,0.0,28,16,-14.44401096004444,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-14.578112332019536,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-14.48284171905702,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.371475438522337,0.0,-9.210340371976182,0
0,0.0,0.0,21,10,-14.328235035136139,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-14.532413386927875,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-14.508960819041585,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-14.536679181421928,9.999504014765447e-29,-9.146879495090051,0
0,0.0,0.0,6,5,-14.473968452670292,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-14.459507390806815,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-14.46076708554516,9.998814076196771e-78,-9.210277067716007,0
0,0.0,0.0,18,9,-14.461516807770105,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.53134339353085,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-14.415564586279277,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-14.459084952767547,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-14.527309338447802,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-14.43684032955863,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-14.40639238573824,0.0,-9.210340371976182,0
0,0.0,0.0,16,10,-14.450963262078812,0.0,-9.210340371976182,0
