CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
7,0.047619047619047616,1.6257259739794483,2208,147,-12.685735295206115,6.99983210272773e-14,-8.850805761987278,1
6,0.038461538461538464,1.7726616420702292,1937,156,-12.796560393755428,5.999843402796954e-14,-8.73437724616472,1
12,0.06857142857142857,2.9788592474020135,4050,175,-12.155049446365261,1.1999699605110133e-13,-8.76487096552897,1
15,0.07109004739336493,3.4879092406408017,10065,211,-11.388375537570834,1.4999661105187285e-13,-8.926594351978071,1
3,0.075,0.5795233944288334,156,40,-14.988710384173448,2.999915701619303e-14,-9.066763949810545,1
9,0.10843373493975904,2.0331594808978095,2107,83,-12.920078670914277,8.99979170328747e-14,-8.954164189238387,1
13,0.05439330543933055,3.18315013444591,3995,239,-12.20861599760223,1.2999692704952472e-13,-8.635031804602644,1
7,0.07446808510638298,1.6290866232839734,1494,94,-13.253974718499341,6.999831102769302e-14,-8.899700066942847,1
2,0.034482758620689655,0.5987849038818622,644,58,-13.981170434048492,1.999957800577132e-14,-8.975938591679164,1
6,0.13953488372093023,1.3178033894041539,570,43,-14.103961079007394,5.999839302946109e-14,-9.023044240302797,1
28,0.12334801762114538,6.441119312867032,9284,227,-11.474457437435161,2.79993468103567e-13,-8.673240095760308,1
11,0.12087912087912088,2.4393909903466406,2160,91,-12.7644937144809,1.0999719804886805e-13,-8.920415251861213,1
13,0.07692307692307693,3.3785479987733242,8025,169,-11.577299596421465,1.2999709104368914e-13,-8.88200693651358,1
17,0.11971830985915492,4.066763518840356,5900,142,-11.936887694729151,1.699960430620462e-13,-8.844889370696468,1
1,0.03125,0.1820464815192847,182,32,-14.698082430462176,9.999736004704915e-15,-9.091715781727764,1
27,0.22131147540983606,6.4476516557929715,4998,122,-12.153192080776892,2.6999317411759156e-13,-8.777272208102449,1
5,0.13157894736842105,1.1654728847776181,456,38,-14.161263401810785,4.9998610026268664e-14,-9.025748823058219,1
30,0.23255813953488372,6.948871413066733,5450,129,-12.110035113755279,2.999927441201356e-13,-8.732597414038173,1
10,0.10752688172043011,2.4447333839921077,2640,93,-12.687402939901649,9.999765503748411e-14,-8.892602658369363,1
4,0.056338028169014086,1.0146612911666781,650,71,-13.74943814153017,3.999893201915688e-14,-8.92933821205167,1
17,0.17,3.9861377006356884,3042,100,-12.603780174307193,1.6999579907124263e-13,-8.840079758638076,1
2,0.3333333333333333,0.3996638782724049,12,6,-16.821523978936,1.9999403011945096e-14,-9.055875624228815,1
2,0.03278688524590164,0.4511753115074809,992,61,-13.619032191632357,1.9999665002430307e-14,-9.0662069978154,1
27,0.2125984251968504,6.376098708475939,5893,127,-11.943828204015137,2.6999343010982463e-13,-8.76237230204206,1
3,0.14285714285714285,0.6352168025545245,128,21,-15.338458717554936,2.999913901681764e-14,-9.088599114402935,1
1,0.018518518518518517,0.28851299747483533,376,54,-14.367919014771404,9.999717005471909e-15,-9.110433633195294,1
10,0.09615384615384616,2.3100473439235953,2765,104,-12.61082038771746,9.999748304321001e-14,-8.938352085162427,1
9,0.10112359550561797,1.9577276148328424,1672,89,-13.178264943335428,8.999786503470395e-14,-8.921233568092223,1
4,0.02857142857142857,0.9900034921392122,828,140,-13.454244005428606,3.99989490187461e-14,-8.769391627042744,1
8,0.07920792079207921,1.8759928710420217,2370,101,-12.790515555094395,7.999814802877635e-14,-8.93846925396368,1
0,0.0,0.0,178,91,-14.584011006514551,3.899856263375772e-20,-9.10082643592527,1
5,0.01845018450184502,1.1835070531490997,9635,271,-11.397451488662508,4.999887501755563e-14,-9.017403614049767,1
15,0.12096774193548387,3.419922788270521,3108,124,-12.595096541950475,1.499964020592334e-13,-8.829846834118111,1
38,0.24675324675324675,9.329506388374902,9135,154,-11.531824665225008,3.7999076215399315e-13,-8.64681864291994,1
19,0.2261904761904762,4.496269278975877,2650,84,-12.717825891552383,1.8999514208544182e-13,-8.845601074349299,1
6,0.10909090909090909,1.2830288924590925,888,55,-13.71737178362433,5.999847102671045e-14,-9.036067597203102,1
5,0.045871559633027525,1.1337221454999076,1400,109,-13.253465153857155,4.999885701735604e-14,-8.946801242323051,1
1,0.010526315789473684,0.38975440246641363,2204,95,-12.733851488050592,9.999943997291993e-15,-8.9957985955543,1
26,0.10196078431372549,7.773114215175245,14770,255,-10.800044763501042,2.599936981048296e-13,-8.52958749321104,1
5,0.03225806451612903,1.2165684951774276,1639,155,-12.984378914166633,4.999885901720655e-14,-8.817773732105618,1
14,0.06635071090047394,4.321141315532941,6176,211,-11.575464526796983,1.399961440726753e-13,-8.636932730781503,1
10,0.05154639175257732,2.348386775736407,6804,194,-11.707481707997896,9.999799202534629e-14,-8.869377624865756,1
5,0.04,1.267253874002583,2544,125,-12.691946316625724,4.9999031011189385e-14,-8.902112194410691,1
2,0.016260162601626018,0.4630101048343284,2850,123,-12.615383058572391,1.9999636003964357e-14,-9.10066260677286,1
17,0.14166666666666666,3.880065284640912,4042,120,-12.337453373094101,1.6999602206363563e-13,-8.821127685964202,1
0,0.0,0.0,88,26,-15.62987066017228,2.79990345211919e-20,-9.154474858276181,1
7,0.06306306306306306,1.6466980092336132,2905,111,-12.640879667152197,6.999839902451351e-14,-8.987511962791295,1
2,0.09523809523809523,0.43980167170845225,132,21,-15.316210535953646,1.9999428011088505e-14,-9.098424573362529,1
3,0.061224489795918366,0.6051805707094831,667,49,-13.955039283200275,2.99993200101499e-14,-9.074416571099448,1
25,0.17857142857142858,5.75252313188209,5994,140,-11.987314154816257,2.499940690963083e-13,-8.785034486993542,1
5,0.020080321285140562,1.3578724016322183,2673,249,-12.219149269251208,4.999881301887214e-14,-8.664815278193153,1
4,0.014234875444839857,1.4081975638583848,2216,281,-12.441970684791414,3.999889802075225e-14,-8.47620997224183,1
15,0.1875,3.3935100517867944,2236,80,-12.832442351595912,1.4999614706822974e-13,-8.913543346530112,1
34,0.20238095238095238,8.222262840999546,9672,168,-11.279845455335286,3.399917011392151e-13,-8.668428952420275,1
13,0.08024691358024691,3.46402618803926,3874,162,-12.198979336198068,1.2999650706385523e-13,-8.80450392206334,1
2,0.030303030303030304,0.37957116842580174,1012,66,-13.58639861303812,1.9999640003704578e-14,-9.082503102581944,1
7,0.09722222222222222,1.6336074031874976,1558,72,-13.182444064758574,6.999826002938366e-14,-8.971127066535555,1
18,0.1005586592178771,4.164381599210957,5280,179,-12.049166723384076,1.799958300653687e-13,-8.75146346216714,1
7,0.04895104895104895,1.817584199454414,1529,143,-13.017303515636439,6.999824502982456e-14,-8.742827793388376,1
9,0.13043478260869565,1.9849132357722932,1265,69,-13.368819101246336,8.99976280426002e-14,-8.968478564251228,1
9,0.13636363636363635,2.393433792920066,1296,66,-13.348372793634809,8.999759704343548e-14,-8.871658305567042,1
20,0.06688963210702341,5.128916499640793,19740,299,-10.665515557403094,1.9999513108273294e-13,-8.851349922722704,1
20,0.15384615384615385,4.722307717657114,4896,130,-12.110356077393003,1.9999494008755367e-13,-8.842269047658188,1
1,0.0035714285714285713,0.19752468690651703,1108,280,-13.044905313677035,9.999738004742521e-15,-9.051164965200996,1
2,0.07142857142857142,0.4808485603343587,189,28,-14.820555152857782,1.999944901017403e-14,-9.045788925732191,1
24,0.0916030534351145,5.628599970019283,15825,262,-10.905349438131356,2.3999423309521754e-13,-8.87162236976174,1
15,0.12,3.560156263439155,4836,125,-11.958576474734581,1.4999632006181612e-13,-8.865341280568867,1
26,0.19548872180451127,5.94003745874513,5450,133,-12.098412714922008,2.599937841018396e-13,-8.763242148052786,1
3,0.014925373134328358,0.5908768762938512,2123,201,-12.445247462708771,2.999941600647725e-14,-8.86771695990122,1
22,0.11518324607329843,5.001800221526957,7920,191,-11.609658796341824,2.1999500507676422e-13,-8.77174844518176,1
1,0.019230769230769232,0.21908433317446807,690,52,-13.871765737996483,9.999884999278054e-15,-9.091565896701747,1
3,0.02912621359223301,0.6755870940747969,505,103,-13.97799544628425,2.9999272011904937e-14,-8.828407570721566,1
7,0.058333333333333334,1.4352934540830473,1776,120,-12.96229224971232,6.999842202384114e-14,-8.945608966855666,1
10,0.09523809523809523,2.874602133666429,3294,105,-12.307784930279317,9.999738204664131e-14,-8.806234227488456,1
4,0.019230769230769232,0.9851941503482673,3667,208,-12.059381362603817,3.9999222008814935e-14,-8.829528211252999,1
0,0.0,0.0,68,36,-15.450884383444915,1.0999597009335018e-20,-9.10770538587272,1
41,0.3178294573643411,10.140151481342686,7161,129,-11.854168717054126,4.0998984917220154e-13,-8.62603172170649,1
5,0.018050541516245487,1.2244788522400578,1385,277,-12.914083320300406,4.999872202230524e-14,-8.520817851925122,1
22,0.14666666666666667,6.023805923493082,7387,150,-11.650114282913082,2.1999424510339164e-13,-8.732748735860746,1
14,0.1728395061728395,3.3026419214651987,2146,81,-12.840957832246179,1.3999633506534544e-13,-8.886606971622395,1
24,0.1889763779527559,5.810526058230413,5394,127,-12.0200943977738,2.399939281054678e-13,-8.779429181351954,1
22,0.15492957746478872,5.718136357333132,6363,142,-11.861332102489111,2.1999476808496727e-13,-8.695639095051598,1
9,0.07142857142857142,2.107590631341608,3366,126,-12.489921727188658,8.999797803048226e-14,-8.909474277159632,1
3,0.020689655172413793,0.7740152398283513,5395,145,-12.01578847807468,2.999935900944877e-14,-9.098071287138183,1
2,0.07692307692307693,0.4840003116041012,195,26,-15.037613969908449,1.9999435010846816e-14,-9.087999200792654,1
38,0.21965317919075145,9.376141466101812,10624,173,-11.348244465087504,3.7999076615408294e-13,-8.64071535318531,1
14,0.1308411214953271,3.351448742653178,3550,107,-12.419457188765225,1.3999674305187092e-13,-8.871658596593456,1
8,0.043010752688172046,1.9026883892234236,5184,186,-11.966842912505852,7.999854001452601e-14,-8.82555125457068,1
1,0.01,0.29398529665495443,570,100,-13.808232221903832,9.999803002416471e-15,-8.982442810221965,1
6,0.06896551724137931,1.6341865678423353,1856,87,-13.027677112065698,5.999855502364761e-14,-8.920867576655272,1
0,0.0,0.0,152,42,-15.144383764484754,3.299884762564894e-20,-9.140902907728464,1
34,0.19883040935672514,8.254568535970135,10494,171,-11.453237214376863,3.3999190113238505e-13,-8.722164862819223,1
12,0.15,2.9995837486029013,2067,80,-12.948194137329523,1.1999697105233267e-13,-8.845291761755586,1
2,0.06666666666666667,0.5121445761817784,247,30,-14.637501762242934,1.9999469009481446e-14,-9.034252938934578,1
3,0.06,0.6438604339541646,672,50,-14.016061823569386,2.999932601013833e-14,-9.060969346383697,1
15,0.15151515151515152,3.4372505074172666,3080,99,-12.678838151114391,1.4999652205514918e-13,-8.885358808484467,1
20,0.11363636363636363,4.667550143182754,5508,176,-11.93266434239262,1.9999492408809245e-13,-8.781102739928151,1
11,0.04365079365079365,2.7192089727704927,4636,252,-12.075432785651204,1.0999744103983598e-13,-8.678516558866525,1
0,0.0,0.0,244,245,-13.817446342282153,1.9999336014430255e-21,-9.114697244189028,1
8,0.05925925925925926,1.9188920602662103,1920,135,-12.878526010495257,7.999807103187941e-14,-8.795099244900051,1
19,0.18269230769230768,4.3336827786898375,3320,104,-12.555565159172351,1.8999535107797887e-13,-8.83627827565047,1
4,0.07407407407407407,0.9385101466893638,805,54,-13.761873037686073,3.9998943019062585e-14,-9.022648289722875,1
5,0.06666666666666667,1.2850205217981236,1159,75,-13.430094971688803,4.999871602233237e-14,-8.94072321844974,1
1,0.0035587188612099642,0.2692648252676977,1385,281,-12.896305051480443,9.999989995568934e-15,-8.69470532514102,1
21,0.16030534351145037,5.155787420110805,5655,131,-11.978097308129989,2.0999491208458843e-13,-8.794184076310035,1
10,0.04065040650406504,2.929317721852065,2928,246,-12.47515330656514,9.999735904771767e-14,-8.539176210992865,1
13,0.1092436974789916,2.7880021355467974,3131,119,-12.44875151555399,1.2999682305321923e-13,-8.899129503398672,1
21,0.18584070796460178,4.730313132223401,4473,113,-12.233950666344434,2.0999501108116388e-13,-8.837070804381458,1
5,0.027624309392265192,1.1340423514543485,3608,181,-12.268519027370761,4.999909400875903e-14,-8.860844004341061,1
3,0.01764705882352941,0.647504916066843,1782,170,-12.879612869979272,2.9999421006601953e-14,-8.887140104381011,1
20,0.17094017094017094,4.4866333590200345,3360,117,-12.546299460599462,1.9999511408199823e-13,-8.813204200047155,1
1,0.029411764705882353,0.28124381602240617,96,34,-15.34022875025709,9.999736004642628e-15,-8.833450961234826,1
16,0.18181818181818182,3.564071425385038,2688,88,-12.745987481453447,1.5999605606678893e-13,-8.915992235579877,1
10,0.16666666666666666,2.3426922635254597,1104,60,-13.509390868144465,9.999731304933045e-14,-8.941047153810752,1
36,0.2727272727272727,8.52363570883064,6615,132,-11.879965539669541,3.599909951546888e-13,-8.697363787816592,1
33,0.264,7.92317575644463,5565,125,-12.041743308962333,3.2999168814368723e-13,-8.682080027510748,1
2,0.024691358024691357,0.542512420597631,1632,81,-12.948451266307682,1.9999611004476865e-14,-9.00305257663944,1
6,0.03821656050955414,1.4679186785140121,3336,157,-12.396160043845414,5.999882101449244e-14,-8.868772319258943,1
1,0.027777777777777776,0.24324758181714584,210,36,-14.933219519153472,9.999747004363133e-15,-9.10260671423573,1
1,0.023255813953488372,0.18684933715563834,480,43,-14.090569128178819,9.999791002871474e-15,-9.129890952066551,1
6,0.024896265560165973,1.4691265974610102,2820,241,-12.440097212653901,5.999867401951475e-14,-8.717428859396431,1
2,0.0425531914893617,0.41162709851674606,328,47,-14.58497133246173,1.9999513008078178e-14,-9.060825144287538,1
49,0.2578947368421053,12.143714263076035,14208,190,-11.070129006120862,4.899880492003707e-13,-8.579946146740589,1
9,0.032490974729241874,1.9208425658658792,10248,277,-11.377247924273355,8.999805002876478e-14,-8.98687364218957,1
16,0.17582417582417584,3.583103825714229,2790,91,-12.78056424828127,1.5999613306434412e-13,-8.903610276519558,1
10,0.06493506493506493,2.1823959772328525,2235,154,-12.741391827624557,9.999757603966534e-14,-8.836948530428671,1
0,0.0,0.0,126,45,-15.054829555840811,2.1999190718855426e-20,-9.085606338371036,1
6,0.06521739130434782,1.595382098733844,2001,92,-12.854635179863594,5.999850702546742e-14,-8.944633083870178,1
16,0.1553398058252427,3.7692425435386583,3534,103,-12.523547994879117,1.5999619206198938e-13,-8.868438464299832,1
12,0.12371134020618557,2.745777096303784,2508,97,-12.739275693355353,1.1999700405140218e-13,-8.887753004708514,1
6,0.03821656050955414,1.2657679853412112,2086,157,-12.783513865176996,5.999865202005013e-14,-8.88632867824938,1
21,0.1590909090909091,4.895725558551535,4446,132,-12.196654567135734,2.0999488308538985e-13,-8.782495369820772,1
15,0.18292682926829268,3.310424925098157,2322,82,-12.84486171637652,1.4999625406438897e-13,-8.921035975116428,1
6,0.056074766355140186,1.4632996345191278,2262,107,-12.611188987757444,5.99984850260879e-14,-8.944477118694433,1
37,0.1267123287671233,9.345233461795571,14404,292,-10.954768187888568,3.699911711439541e-13,-8.481390289181487,1
14,0.11475409836065574,3.187963088811899,3180,122,-12.583830175426169,1.3999664005534394e-13,-8.846439274690965,1
66,0.21710526315789475,16.96718847096044,25761,304,-10.44463235361615,6.599838282734779e-13,-8.408351685915129,1
5,0.06944444444444445,1.2128021961997277,1440,72,-13.306993078752257,4.999884001805094e-14,-9.000226916915718,1
2,0.030303030303030304,0.48374225059742937,315,66,-14.392891935903748,1.9999474009354347e-14,-8.971344032178738,1
4,0.0625,0.7873669787687455,1107,64,-13.449565146343598,3.999907301457849e-14,-9.06167637417035,1
24,0.20168067226890757,5.70402592825461,5110,119,-12.166320412944913,2.3999413109867425e-13,-8.806400638641867,1
0,0.0,0.0,156,43,-14.948266057997769,3.999873202655422e-21,-9.164296264600893,1
24,0.14634146341463414,5.408912182412358,7995,164,-11.620458293868131,2.399946470803804e-13,-8.78949534284503,1
26,0.16455696202531644,6.266464614609172,8383,158,-11.571209640159815,2.599937551029315e-13,-8.747761365915206,1
38,0.2733812949640288,9.808628802563325,7676,139,-11.656719778663499,3.7999019817322967e-13,-8.605894262151214,1
7,0.043209876543209874,1.7129512285154496,1738,162,-12.8604080325135,6.999829602787141e-14,-8.733792764424717,1
9,0.10975609756097561,1.8226591207137797,1368,82,-13.265843112139084,8.999779303714432e-14,-8.974096500683714,1
29,0.16292134831460675,7.662754949446205,8642,178,-11.445676690948432,2.899925431308513e-13,-8.644948076923654,1
3,0.01818181818181818,0.6876236015675417,7031,165,-11.748233330992445,2.999934501006746e-14,-9.118981290784308,1
8,0.08602150537634409,1.8877068327388191,2170,93,-12.667256534939703,7.999802703325995e-14,-8.924871377547163,1
9,0.05113636363636364,1.9901572202209379,3726,176,-12.259989133489352,8.999822302076112e-14,-8.809675726978078,1
6,0.029556650246305417,1.438361333461177,3088,203,-12.18397554411842,5.999859802179921e-14,-8.785778951008371,1
10,0.13513513513513514,2.269549738082821,1568,74,-13.30809285960748,9.999758204006343e-14,-8.943484265531154,1
5,0.06666666666666667,0.9463203732549472,975,75,-13.56639726565298,4.9998770020756674e-14,-9.024167705666141,1
24,0.18604651162790697,5.768251196998586,5810,129,-12.017784712295033,2.399942870932125e-13,-8.787561711349301,1
9,0.15,2.0180218521856874,1184,60,-13.471117371504093,8.99976280428361e-14,-8.99248721446033,1
2,0.05555555555555555,0.4137375910825676,312,36,-14.437879192755158,1.9999461009934734e-14,-9.075505503771815,1
27,0.1875,6.916314580554455,7070,144,-11.726130530150282,2.699930421228528e-13,-8.7461793217872,1
7,0.058823529411764705,1.5060487417500088,2673,119,-12.570314847740761,6.999857001787516e-14,-8.93000150918758,1
0,0.0,0.0,132,28,-15.2479967004645,2.49991424186951e-20,-9.144215507032168,1
1,0.008130081300813009,0.18191048623978323,1819,123,-13.002396465355371,9.999773003623544e-15,-9.14910836860725,1
24,0.17391304347826086,5.453084644513336,4712,138,-12.01064656263567,2.3999398910343423e-13,-8.771132784357597,1
5,0.08196721311475409,1.0791918523926491,1053,61,-13.536289444660834,4.9998840018303506e-14,-9.038869360570171,1
2,0.0392156862745098,0.43911908335889704,660,51,-14.019529854805265,1.9999575005897512e-14,-9.089226575654022,1
14,0.10218978102189781,3.4598247711562555,3444,137,-12.48550440934287,1.3999681004902218e-13,-8.766852492634833,1
8,0.11940298507462686,1.7909547054395727,1274,67,-13.46719269014179,7.999809603089692e-14,-8.957802339959784,1
4,0.0213903743315508,1.022713314523747,4290,187,-12.136812433906723,3.999918701088956e-14,-8.962703667071537,1
20,0.23529411764705882,4.422350541347512,2750,85,-12.711069318375682,1.9999491508919247e-13,-8.87646337714899,1
10,0.1,2.280749501884792,2829,100,-12.589495760380949,9.99975900392293e-14,-8.921563489405791,1
16,0.15841584158415842,3.6384587422175865,3116,101,-12.546316858236167,1.5999590707157774e-13,-8.887677279833444,1
23,0.184,5.327746795147595,5451,125,-12.008968002095585,2.2999424409808843e-13,-8.840323126623906,1
10,0.07142857142857142,2.6002260882232697,1656,140,-12.97306922362312,9.999724405158612e-14,-8.70836692289219,1
3,0.031914893617021274,0.7778486001011964,1162,94,-13.36638898110889,2.9999301010955843e-14,-8.967533658718054,1
2,0.024390243902439025,0.46413312591432143,1235,82,-13.183589061454594,1.9999521007742478e-14,-9.05554417210795,1
2,0.045454545454545456,0.36395696775906794,429,44,-14.191500214153962,1.999948000922456e-14,-9.097545882688546,1
6,0.13043478260869565,1.374394373135727,672,46,-14.011172852131336,5.999844802736144e-14,-9.000916066171632,1
16,0.09937888198757763,3.673982591545795,5282,161,-12.055335802925061,1.5999648605157811e-13,-8.802900793938937,1
21,0.15217391304347827,4.928899151660896,5564,138,-11.994460747694394,2.0999500808144173e-13,-8.802278807267534,1
0,0.0,0.0,620,51,-14.049433700251459,2.0699248067360695e-19,-9.10448043334933,1
7,0.08641975308641975,1.5126078593545167,912,81,-13.527584545228951,6.999827302920843e-14,-8.909822431913177,1
1,0.007751937984496124,0.21399885090314033,2461,129,-12.654644930584245,9.999853000834613e-15,-9.075554556644022,1
12,0.1188118811881188,2.791756878463786,3010,101,-12.600726284004729,1.1999723704321105e-13,-8.885155020485993,1
1,0.010416666666666666,0.21113589116162057,2080,96,-12.855554183313252,9.99977300366724e-15,-9.156800284347218,1
4,0.038461538461538464,0.8260227555363192,980,104,-13.535797113751332,3.9999044015509266e-14,-8.982778961803618,1
3,0.046153846153846156,0.7011541205581987,960,65,-13.66479661228449,2.9999374008161597e-14,-9.028722576495007,1
2,0.25,0.5812793294719993,25,8,-16.311643949226056,1.9999408011725694e-14,-8.708895944302157,1
14,0.13725490196078433,3.623717842880245,2739,102,-12.670110912275906,1.3999645906141695e-13,-8.771796480082628,1
1,0.011363636363636364,0.22885523905523544,648,88,-13.752328713523227,9.999829001489088e-15,-9.041645112079943,1
1,0.08333333333333333,0.20745329021977946,22,12,-15.962158876571447,9.999700006020484e-15,-9.10953778752932,1
44,0.2328042328042328,11.132327947274916,13066,189,-11.17306276637556,4.399892181816563e-13,-8.597445251699192,1
19,0.152,4.550896703801515,4508,125,-12.214957621160409,1.8999520308279782e-13,-8.849777333890636,1
2,0.01694915254237288,0.41076572529501865,1391,118,-13.183605642874909,1.9999609004460962e-14,-9.04551759889197,1
8,0.047337278106508875,2.0868909356955916,7790,169,-11.659394245318804,7.999803703338353e-14,-9.023946915074728,1
20,0.17699115044247787,4.752274581717414,3666,113,-12.49400624190304,1.9999519107930735e-13,-8.79174564499583,1
3,0.04225352112676056,0.6338077915806541,928,71,-13.470029717859031,2.9999257012589614e-14,-9.037571725130547,1
12,0.0851063829787234,3.048544508081701,3690,141,-12.337265106576005,1.1999717004547518e-13,-8.802945090782675,1
24,0.17647058823529413,7.906842822130671,5916,136,-11.603928949469003,2.399932961267381e-13,-8.472716855125244,1
20,0.16,5.631043518511576,5124,125,-12.040955255800686,1.9999487108975973e-13,-8.740228974901775,1
15,0.060240963855421686,3.4838048386139,4880,249,-12.032440504927939,1.499964540562396e-13,-8.671450879606475,1
0,0.0,0.0,493,46,-14.216192295704195,1.0399640187878464e-19,-9.116340053205517,1
21,0.1721311475409836,4.713666801370176,3552,122,-12.487360071199404,2.0999480208807707e-13,-8.808811356194385,1
20,0.07874015748031496,4.8615235444232745,7320,254,-11.649701061081617,1.9999532807331851e-13,-8.650248742544814,1
9,0.05454545454545454,2.0357247533952627,3725,165,-12.222970586503694,8.999804702756965e-14,-8.84500523860686,1
2,0.041666666666666664,0.490703881800824,525,48,-13.982506060695986,1.999949600862598e-14,-9.064588448632854,1
15,0.1724137931034483,3.3975772406968927,2457,87,-12.867246837217731,1.4999631706205182e-13,-8.894389169352149,1
3,0.014778325123152709,0.6551362956916553,2509,203,-12.331738874424417,2.999943600564178e-14,-8.829333505132812,1
4,0.08,0.8421103159635512,704,50,-13.96562554857395,3.99989700181999e-14,-9.078298693209865,1
23,0.24468085106382978,5.258835537996696,3402,94,-12.575849912416292,2.2999411210371295e-13,-8.849007226785973,1
11,0.16417910447761194,2.436045327027969,1521,67,-13.30353160602508,1.0999722504813257e-13,-8.963277335394945,1
16,0.12598425196850394,3.9583424754703835,4512,127,-12.121324015739695,1.5999597206926705e-13,-8.836729702505297,1
20,0.15151515151515152,4.487887262920215,5767,132,-12.033527553650698,1.999954860692164e-13,-8.846539445988512,1
18,0.1276595744680851,4.185574789541731,4340,141,-12.085128894486854,1.7999572806912456e-13,-8.773890532286652,1
5,0.05555555555555555,1.2244272958118882,1134,90,-13.31787840270166,4.9998741021539457e-14,-8.934345944628518,1
1,0.02127659574468085,0.2029498292397236,215,47,-14.78688590342749,9.999749004285636e-15,-9.100452963078219,1
24,0.18045112781954886,6.132941882032313,5856,133,-11.949355130827524,2.399938131086218e-13,-8.73909430580051,1
6,0.028037383177570093,1.2833860510789945,1899,214,-12.840897502805287,5.999875301639151e-14,-8.740854630605568,1
7,0.061946902654867256,1.7146328756091975,1484,113,-13.265816283191665,6.999838502519806e-14,-8.839239363415182,1
22,0.24719101123595505,5.012292045587978,2840,89,-12.690374216280663,2.1999443009690395e-13,-8.817182833973806,1
0,0.0,0.0,2,3,-17.79787610840098,9.999603009481611e-29,-9.209617617208497,1
2,0.029850746268656716,0.4455296562238217,638,67,-13.875782000222806,1.9999506008314266e-14,-9.043769653899222,1
0,0.0,0.0,266,33,-14.523117225663594,4.799822174167592e-20,-9.112075209087106,1
2,0.02,0.427690226377431,2565,100,-12.743181823436755,1.999963000425356e-14,-9.126883293695087,1
15,0.18292682926829268,3.466525658486489,2310,82,-12.908466220843028,1.4999623006504786e-13,-8.887187730402225,1
27,0.20149253731343283,6.275831406927471,5550,134,-12.07030581222023,2.6999353110599263e-13,-8.748552217728479,1
11,0.0990990990990991,2.548420256305892,3640,111,-12.268321015824206,1.0999738704231029e-13,-8.890890353697337,1
18,0.15384615384615385,4.687070253116696,4284,117,-12.085522422480578,1.799952770843977e-13,-8.771986524535045,1
9,0.15254237288135594,2.096437744474316,1012,59,-13.575504606844948,8.999759504369798e-14,-8.909390169983912,1
0,0.0,0.0,1020,112,-13.31823215470882,1.7599345595460084e-19,-8.99711453525671,1
30,0.20408163265306123,7.602850494012791,6572,147,-11.663391890693655,2.999923961323342e-13,-8.637337769383066,1
29,0.2761904761904762,6.727658293046762,4453,105,-12.299722632070136,2.8999270312615353e-13,-8.769541295312298,1
3,0.028846153846153848,0.700186217713444,1140,104,-13.245403400739637,2.999924801294449e-14,-8.999398312847674,1
12,0.15,2.7347621728808753,2067,80,-12.939054983961952,1.1999706704912912e-13,-8.915590911790375,1
3,0.0297029702970297,0.619291867549647,2668,101,-12.679042475239392,2.9999309011225235e-14,-9.124113999113431,1
23,0.17037037037037037,5.580712299189992,5341,135,-12.0502263556095,2.2999434009567044e-13,-8.749757566849201,1
25,0.1524390243902439,6.793154571467351,8658,164,-11.545518629078392,2.4999384110463483e-13,-8.689915153777235,1
4,0.015810276679841896,0.8284258375899403,5170,253,-11.985962827938215,3.999922900923311e-14,-9.02769863757327,1
23,0.08914728682170543,5.831531591612076,9028,258,-11.488566994420982,2.299945370879599e-13,-8.634024784591066,1
18,0.11392405063291139,4.206218134899679,5244,158,-11.97908434771796,1.7999568307046759e-13,-8.794963851901148,1
6,0.07407407407407407,1.4544364318479066,1136,81,-13.390423178299757,5.999843902759594e-14,-8.937097155661478,1
6,0.0594059405940594,1.3238908721598257,1992,101,-12.94061056315718,5.999866001972574e-14,-8.96413132290876,1
16,0.12121212121212122,3.459778914773337,4452,132,-12.252336151453047,1.5999643305360486e-13,-8.883485476081537,1
5,0.043859649122807015,1.1477174255507294,1284,114,-13.256771508787235,4.9998759020962493e-14,-8.95551449715089,1
1,0.012658227848101266,0.1965540898913064,79,79,-15.007006408007175,9.999725005203307e-15,-9.010843015437514,1
1,0.012987012987012988,0.1820464815192847,1037,77,-13.389899529124634,9.999875999542977e-15,-9.027963728438644,1
3,0.04054054054054054,0.7455041069466728,882,74,-13.613712723059233,2.999928501136054e-14,-8.996147019220626,1
6,0.05825242718446602,1.5882860269790964,2158,103,-12.881054733628167,5.999860502198992e-14,-8.873706589753919,1
6,0.04878048780487805,1.2874020539934246,2828,123,-12.677126236633029,5.999863502099049e-14,-9.042155975936327,1
5,0.05319148936170213,1.0790679562164414,2108,94,-12.849801037737482,4.999899701236775e-14,-8.993029779046676,1
14,0.13725490196078433,3.221841795792094,3243,102,-12.521347222002534,1.399964700608522e-13,-8.926948178285626,1
8,0.09876543209876543,1.81522354904526,1968,81,-12.943521598433353,7.999808403145583e-14,-8.965853741742063,1
3,0.017241379310344827,0.7528551908165507,2132,174,-12.648339654704854,2.999935800876929e-14,-8.842728952567127,1
34,0.14847161572052403,8.34321591223399,10972,229,-11.297955607141017,3.399917701367943e-13,-8.60692664096786,1
26,0.18309859154929578,7.482714345492702,6767,142,-11.736823387996836,2.599932971186658e-13,-8.608654142541967,1
35,0.1643192488262911,8.280964892222665,13695,213,-11.123916677909804,3.499917961321218e-13,-8.704983541730623,1
