CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,90,23,-11.587823872564563,2.528407995087957e-06,-9.096208180762254,0
0,0.0,0.0,30,11,-12.332608501078077,1.3173901770209002e-06,-9.150659499846814,0
0,0.0,0.0,72,17,-11.639635144055791,5.731814178043147e-06,-9.096138770613006,0
1,0.03125,0.2969438011153272,230,32,-10.974914847147312,0.00014989183803450023,-8.822863776259286,0
3,0.10714285714285714,0.8045729895099665,238,28,-11.15693501354417,0.00037164081168802995,-8.7460422839081,0
1,0.016129032258064516,0.35288287942084,440,62,-10.25337075310955,0.00013683796487766987,-8.790969448543713,0
0,0.0,0.0,52,17,-11.961647344826098,3.3037666712122338e-06,-9.13778791370221,0
0,0.0,0.0,40,13,-12.183655114491625,6.031043527238134e-06,-9.073805519307694,0
0,0.0,0.0,180,27,-11.212724870493872,1.5068524098288733e-05,-8.986883457778873,0
2,0.05263157894736842,0.6661223202519211,336,38,-10.804447203728811,0.0002338823666852012,-8.75368112671774,0
0,0.0,0.0,56,15,-11.863696303587105,3.8042051549216455e-07,-9.14147519476855,0
1,0.04,0.21036349912285582,168,25,-10.949062292801955,0.00011524472303195754,-9.081617597663362,0
0,0.0,0.0,18,11,-12.43359200081852,1.6436251436233326e-07,-9.169640235515505,0
0,0.0,0.0,176,30,-11.200942803770847,1.7952659208651042e-05,-8.96345933603164,0
1,0.05555555555555555,0.21036349912285582,88,18,-11.698737489822637,0.00012640055953362498,-8.979935159005652,0
0,0.0,0.0,126,23,-11.479108341311298,1.806667698805875e-05,-8.977776340239737,0
1,0.020833333333333332,0.41687441764207905,328,48,-10.448015870115428,0.0001347159058429321,-8.581813415034208,0
0,0.0,0.0,45,14,-11.993423221587427,2.250092624811067e-06,-9.152690658322427,0
1,0.047619047619047616,0.43410604624494087,120,21,-11.47486440827869,0.00010897334743610425,-8.735930859263517,0
2,0.09523809523809523,0.5176793045623382,132,21,-11.592026698018714,0.00024106850303458126,-8.893884353110273,0
1,0.045454545454545456,0.21036349912285582,102,22,-11.49592204539723,0.00011874320294936596,-8.969748297404745,0
0,0.0,0.0,78,19,-11.609506687455639,1.5040341007330525e-06,-9.13237670405875,0
0,0.0,0.0,100,20,-11.572647534475882,8.492515030423055e-06,-9.127714220833084,0
0,0.0,0.0,60,17,-11.945262531058013,6.386382980220318e-06,-9.115111826532045,0
0,0.0,0.0,112,23,-11.326622058117664,1.1128657715267297e-05,-8.93663489103183,0
1,0.023255813953488372,0.3788206869051809,195,43,-11.019575846663908,0.00013743847874778424,-8.629438616014394,0
0,0.0,0.0,5,6,-12.895381898625299,1.618255319200574e-07,-9.188896826000356,0
1,0.06666666666666667,0.21036349912285582,48,15,-11.938286693549372,0.00012161131639302854,-8.84095489151293,0
0,0.0,0.0,64,20,-11.806377729790029,4.374974154717293e-06,-9.112088364501583,0
1,0.03333333333333333,0.2597159513366638,198,30,-11.140450544114689,0.00011829211918045625,-9.004650395560443,0
0,0.0,0.0,203,36,-11.078504527913939,4.019004091577319e-05,-8.84167271938388,0
1,0.058823529411764705,0.21036349912285582,80,17,-11.673950040596996,0.00011576274732449593,-9.054942667774073,0
1,0.037037037037037035,0.27106666244912353,180,27,-11.305142389200478,0.00012983130330885312,-8.94343250279147,0
0,0.0,0.0,126,23,-11.360163941730658,4.824000464521437e-06,-9.033286234821068,0
3,0.09090909090909091,0.9171938542641279,308,33,-10.904185937491157,0.00035007235314798253,-8.725776615844278,0
0,0.0,0.0,28,11,-12.355873114513528,2.102719734971713e-06,-9.140410594121084,0
1,0.017543859649122806,0.24841447929464058,616,57,-10.263955775807153,0.00021565541576127082,-8.723589939535099,0
2,0.08,0.5159438257160195,182,25,-11.321740903601423,0.00022709170879238214,-8.957609131782974,0
1,0.038461538461538464,0.30006947305014264,170,26,-11.304983134880558,0.00012359469774209978,-8.85534617994574,0
0,0.0,0.0,26,15,-12.078049534399172,2.3558674141968788e-06,-9.015115750505814,0
1,0.02040816326530612,0.4806096219126829,400,49,-10.57215506594705,0.0001440839446917388,-8.601777519648772,0
0,0.0,0.0,108,24,-11.404093383852583,1.3657314584257698e-05,-8.882019002113013,0
0,0.0,0.0,492,53,-10.232153341937451,1.346003130729162e-05,-8.994833146935978,0
0,0.0,0.0,11,12,-12.385926472758245,1.2691108122929255e-07,-9.165469927446459,0
0,0.0,0.0,55,16,-11.915760001485436,7.022721557500189e-06,-9.105614871871492,0
1,0.041666666666666664,0.30006947305014264,154,24,-11.463229560717775,0.00012156268035059333,-8.90889272821704,0
0,0.0,0.0,30,11,-12.434717982835842,1.9092654691519608e-06,-9.152848749187942,0
1,0.09090909090909091,0.21036349912285582,11,11,-12.454993450974367,0.00010485880224249823,-8.991979935551633,0
0,0.0,0.0,18,11,-12.401816376130764,3.2416156267566085e-06,-9.130018025791902,0
0,0.0,0.0,48,16,-11.968801737108144,6.842696690532826e-06,-9.064567237621093,0
2,0.046511627906976744,0.5385296505353954,164,43,-11.14591674082429,0.00025483631368027727,-8.686455914967524,0
0,0.0,0.0,28,11,-12.268899581234521,1.1846517872682977e-06,-9.17441982845656,0
0,0.0,0.0,16,17,-12.073124739025742,4.741492525230623e-06,-9.078840409021545,0
0,0.0,0.0,225,30,-11.088206156948036,1.9439832345910245e-05,-8.941923197166414,0
1,0.2,0.3068914551333069,5,5,-12.874203358523916,0.00010039451334062549,-8.54703333449421,0
0,0.0,0.0,28,11,-12.239917739954462,7.631854429212434e-08,-9.179990662576458,0
0,0.0,0.0,312,38,-10.181985979571639,1.3020070998017241e-05,-8.918534007050894,0
0,0.0,0.0,45,14,-11.92066830665949,1.7659103122299138e-07,-9.167858961611714,0
1,0.0196078431372549,0.27106666244912353,352,51,-10.716011651808216,0.00018990003553044985,-8.697271732960836,0
0,0.0,0.0,40,13,-12.127165610920827,7.260340758296126e-06,-9.101462632376663,0
1,0.05,0.32840738513364826,104,20,-11.570145898309192,0.0001098005358014562,-8.864350998565758,0
3,0.13043478260869565,0.8796114913095924,168,23,-11.309682479193356,0.0003341660061486245,-8.598555821761922,0
0,0.0,0.0,64,20,-11.664125158616358,6.034949968801606e-06,-9.135388174549867,0
0,0.0,0.0,209,30,-11.066596254150387,2.0013036536877598e-05,-9.048506634183415,0
2,0.041666666666666664,0.6030173352221443,336,48,-10.624929349776014,0.00023503219058025983,-8.647344025756878,0
0,0.0,0.0,40,14,-12.029939843053922,5.694791347787767e-06,-8.993310436043,0
0,0.0,0.0,10,11,-12.509064375200072,3.6455153202939333e-07,-9.147749203711676,0
0,0.0,0.0,40,14,-12.220490389548079,4.069355831237343e-06,-9.126414948969586,0
0,0.0,0.0,390,41,-10.067174214986412,2.1323911146296387e-05,-8.88241225534247,0
0,0.0,0.0,30,13,-12.217454386642789,6.9154685836846815e-06,-9.138878669479128,0
0,0.0,0.0,52,17,-11.817340575519037,5.843535079392565e-06,-9.066728414269985,0
1,0.25,0.3068914551333069,4,4,-12.978607992748614,0.00010047767604565791,-8.514360566067442,0
5,0.1111111111111111,1.4818161585249336,369,45,-10.581366399658588,0.01065679142849114,-7.128155588197386,0
0,0.0,0.0,54,15,-11.939468115515385,3.3598272033463417e-06,-9.149276450930284,0
0,0.0,0.0,108,21,-11.46630466706909,3.9795991680798146e-06,-9.105958571134364,0
0,0.0,0.0,91,20,-11.629961336952142,1.0489567510597137e-05,-9.03656730524672,0
0,0.0,0.0,48,19,-11.867359302673824,7.2333578325357555e-06,-9.093470716190087,0
1,0.05263157894736842,0.2597159513366638,100,19,-11.71458700245145,0.010137649760699051,-6.770902005050869,0
1,0.02702702702702703,0.35288287942084,297,37,-10.914893232561615,0.0001202194535000494,-8.85160675533428,0
0,0.0,0.0,114,25,-11.556265847671117,7.050129650981391e-06,-9.051763770487863,0
0,0.0,0.0,12,8,-12.610683274410178,1.174768897740169e-06,-9.127630025307162,0
0,0.0,0.0,110,21,-11.47785526270225,7.431160797518736e-06,-9.135953518735683,0
1,0.038461538461538464,0.36917851913659394,180,26,-11.246675249156715,0.0001286086808411679,-8.787966821921582,0
0,0.0,0.0,12,13,-12.396762664139963,2.6625844917339734e-06,-9.106119671310626,0
3,0.125,0.7506949868396771,182,24,-11.283610816216168,0.0003571967520766346,-8.81186917013471,0
0,0.0,0.0,60,17,-11.87754110641325,6.541695985903084e-07,-9.146125147528561,0
0,0.0,0.0,4,5,-12.968288300620797,2.4084075284378416e-07,-9.185046528468034,0
0,0.0,0.0,35,12,-12.146213688720312,2.463038379431712e-06,-9.14728196089855,0
2,0.07407407407407407,0.6151746130054578,204,27,-11.305873166979168,0.0002494812852084838,-8.79229140029123,0
2,0.16666666666666666,0.5338313963228155,45,12,-12.1290777830193,0.00021867180801720459,-8.783879451900685,0
1,0.03571428571428571,0.26424150179314526,198,28,-11.19498887543957,0.00012064260853007353,-8.969696843128657,0
0,0.0,0.0,128,24,-11.344372729582503,7.30074468140785e-06,-9.063614585077675,0
3,0.1111111111111111,1.1426370626428226,216,27,-11.142136261244797,0.000328745374871168,-8.571282564349165,0
0,0.0,0.0,30,11,-12.333003805123656,3.575253268031035e-06,-9.14525927188664,0
3,0.058823529411764705,1.0031301948921663,504,51,-10.355191827144651,0.0003468802631565516,-8.636781629043156,0
1,0.08333333333333333,0.21036349912285582,12,12,-12.471346158438614,0.00010787334209321461,-8.939258765999957,0
1,0.03571428571428571,0.21036349912285582,154,28,-11.199786117210943,0.00012276821624999568,-8.892307184327912,0
2,0.07142857142857142,0.7394131873603002,200,28,-11.172865691041922,0.00023867506023218815,-8.59816934189261,0
0,0.0,0.0,28,11,-12.506177454303327,7.293582498947804e-06,-9.094869481007775,0
2,0.031746031746031744,0.7944522998967274,550,63,-10.279579618460755,0.00027734911752824406,-8.402374466229505,0
1,0.1,0.21036349912285582,28,10,-12.31335694742198,0.00010947439211113691,-9.061934707652265,0
1,0.07142857142857142,0.21036349912285582,14,14,-12.386848065816208,0.0001062380864421938,-8.95294303795266,0
3,0.15,0.7965101230257403,126,20,-11.597456111115342,0.00033707744064202284,-8.822552249353759,0
0,0.0,0.0,90,23,-11.488189349971538,3.6876585192167797e-06,-9.009150752041982,0
0,0.0,0.0,84,19,-11.733979029191206,6.960874998298917e-06,-9.099023083195743,0
3,0.1875,1.2177769567947232,78,16,-11.592092446273163,0.010328722212200193,-6.268458704929293,0
0,0.0,0.0,63,16,-11.956922812907267,9.973917848273996e-06,-9.10733693902017,0
0,0.0,0.0,42,13,-12.048940521914714,2.662808942428746e-07,-9.177615886641679,0
3,0.11538461538461539,0.8433446617244086,198,26,-11.262310235196566,0.00033101794610070973,-8.82352880146296,0
1,0.047619047619047616,0.21036349912285582,117,21,-11.483432303127001,0.00012963949563823195,-8.939066624294156,0
1,0.045454545454545456,0.3068914551333069,22,22,-11.907544452192848,0.00010701942798320066,-8.398143186093833,0
0,0.0,0.0,91,20,-11.535474335732864,1.3106737204060851e-06,-9.121248718300357,0
0,0.0,0.0,66,17,-11.7275786812244,3.8212488456223783e-07,-9.15625376646612,0
1,0.02127659574468085,0.32346789719995966,320,47,-10.577412360599023,0.00011948492633769691,-8.755777674913903,0
0,0.0,0.0,16,10,-12.406379422818713,1.3679064368270757e-06,-9.165519907931934,0
0,0.0,0.0,6,7,-12.667265745188413,3.45952230348992e-08,-9.1883207808963,0
0,0.0,0.0,150,25,-11.417923623351175,2.0188958482172835e-05,-8.916366459965822,0
0,0.0,0.0,11,12,-12.434398091028804,5.5542153971168964e-06,-9.100305506000089,0
1,0.045454545454545456,0.31888478042642665,90,22,-11.723090323722124,0.00011534387786585692,-8.882584142307792,0
0,0.0,0.0,96,20,-11.450037181520846,4.819363533232147e-06,-9.054672393607643,0
3,0.0967741935483871,1.0089402762956272,280,31,-10.963252592199995,0.0003647917782096538,-8.603979222553132,0
3,0.07692307692307693,1.0137039443363771,437,39,-10.59738248988707,0.00035494956400178177,-8.659640325109965,0
0,0.0,0.0,92,27,-11.56926352630002,1.8294560144701335e-05,-9.000472355556974,0
0,0.0,0.0,56,18,-11.831632174247595,3.740284751470025e-06,-9.116623691800616,0
1,0.05,0.41687441764207905,104,20,-11.574922362109529,0.00010739559986744413,-8.739201001998818,0
1,0.05,0.3337525099544466,68,20,-11.766978232157589,0.0001134522523002805,-8.678904259296246,0
0,0.0,0.0,77,18,-11.852586943718183,3.3709636139692196e-06,-9.061590718593948,0
1,0.058823529411764705,0.21036349912285582,77,17,-11.49936941596009,0.00011458785850187902,-9.058124516463906,0
0,0.0,0.0,32,12,-12.16098848934462,1.8359997481104595e-06,-9.124668731837758,0
1,0.07142857142857142,0.21036349912285582,44,14,-12.103863376290574,0.0001169522512794087,-8.992662023931405,0
0,0.0,0.0,130,23,-11.274195120449985,6.46152326849298e-07,-9.143299615874895,0
0,0.0,0.0,45,14,-11.95342379816584,1.2425322448086016e-06,-9.08488800171471,0
0,0.0,0.0,60,17,-11.881145990194879,9.487307729908583e-06,-9.067730958578139,0
0,0.0,0.0,48,16,-11.626907154942337,3.8098659350580725e-06,-9.074523088222255,0
0,0.0,0.0,64,16,-11.809018056995388,3.680928016572742e-06,-9.069288384064112,0
0,0.0,0.0,75,20,-11.758108866881107,9.564977096073151e-06,-9.117719679350117,0
0,0.0,0.0,46,25,-11.516854609954578,4.48665591157848e-06,-8.958962283180547,0
0,0.0,0.0,66,17,-11.637203790517216,2.8265337203826902e-06,-9.078392424106946,0
0,0.0,0.0,99,20,-11.62651207961277,1.4590536371926877e-05,-9.045179967626051,0
1,0.03333333333333333,0.35288287942084,84,30,-11.496408438223735,0.00010972903675125744,-8.677178820271237,0
0,0.0,0.0,7,8,-12.61016889473679,8.055143032167305e-08,-9.18666074822282,0
0,0.0,0.0,63,16,-11.889751275892513,3.5550286832386005e-06,-9.138143765961853,0
0,0.0,0.0,56,15,-11.899192576952949,2.4385702960887755e-06,-9.08069626714216,0
0,0.0,0.0,117,22,-11.334542744824926,0.01003579281928275,-6.783117962912539,0
0,0.0,0.0,78,19,-11.607242474616035,1.4241332746167588e-06,-9.128319941086428,0
1,0.05555555555555555,0.21036349912285582,88,18,-11.777810683115018,0.00012444072568135823,-8.986744882769854,0
1,0.07142857142857142,0.2675293464213789,56,14,-12.1299502596779,0.00011320639567614524,-8.972956771369907,0
0,0.0,0.0,112,23,-11.439053565939131,5.09764781011049e-06,-9.055952863672026,0
0,0.0,0.0,9,10,-12.62814820111668,1.9091927126952956e-06,-9.145278173692384,0
0,0.0,0.0,20,9,-12.2969930061164,2.1928359591595942e-06,-9.16891383860544,0
0,0.0,0.0,30,13,-12.082019206128814,4.569524321971483e-08,-9.18449491413956,0
0,0.0,0.0,135,32,-11.310916710217962,1.2725860086737922e-05,-8.990310257008154,0
2,0.16666666666666666,0.5718823764946003,45,12,-12.147037150571219,0.0002130740455364685,-8.795751908828992,0
2,0.2222222222222222,0.6909731210355388,28,9,-12.257513599355018,0.00021086046621598427,-8.363631189897404,0
1,0.05263157894736842,0.32346789719995966,75,19,-11.78321657899329,0.00010826249963288734,-8.911242060769442,0
1,0.045454545454545456,0.2675293464213789,130,22,-11.47174604308136,0.00011532373347849504,-9.008224224334052,0
0,0.0,0.0,99,20,-11.518067667003013,5.438205294674763e-06,-9.136083314273568,0
1,0.041666666666666664,0.21036349912285582,114,24,-11.352086550477718,0.00011266015591245825,-9.05196018670863,0
0,0.0,0.0,84,19,-11.595680783897283,3.0113250876006653e-06,-9.147362048343716,0
0,0.0,0.0,16,17,-12.073124739025742,4.741492525230623e-06,-9.078840409021545,0
0,0.0,0.0,78,19,-11.741959724355834,1.6813086105693794e-06,-9.141110608461823,0
