CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,64,20,-15.308652880337192,6.999725906710627e-21,-8.7239846944099,1
3,0.057692307692307696,0.7017636839462332,744,52,-14.797883259429849,2.999955500125989e-14,-8.73573186660101,1
16,0.17582417582417584,3.677238857315801,2706,91,-13.662700553012266,1.5999638905376135e-13,-8.511441470473988,1
1,0.03333333333333333,0.23616925411917347,108,30,-16.57073012072651,9.999786002829869e-15,-8.87030495719377,1
0,0.0,0.0,70,19,-14.984004889345318,3.999842403883082e-21,-8.806476523212151,1
8,0.17777777777777778,2.8361906927328815,396,45,-15.041253403912108,7.999772104354068e-14,-8.225832345227033,1
1,0.06666666666666667,0.45488970853882005,64,15,-14.863268294897921,9.999701005962298e-15,-8.679198215934754,1
0,0.0,0.0,164,45,-15.19881554544456,3.499868153116075e-20,-8.695722551171983,1
0,0.0,0.0,6,5,-15.843055566103978,3.999682314198804e-49,-9.204968127721552,1
9,0.391304347826087,3.085211908019381,240,23,-14.631415962098597,8.999744804833631e-14,-6.8206921427242975,1
0,0.0,0.0,33,14,-15.581032443639959,1.7999280317993263e-20,-8.126803473562273,1
5,0.45454545454545453,1.8075887216211477,60,11,-15.658390429317102,4.9998533028724616e-14,-7.605723392665698,1
2,0.08,0.8810602917568637,140,25,-14.749788377713529,1.999943501064413e-14,-8.36262371381539,1
16,0.14678899082568808,3.603405511937412,2574,109,-13.556302773163788,1.5999655304790343e-13,-8.341994447613041,1
12,0.1188118811881188,2.687047572549693,2490,101,-13.640619917301539,1.1999769002582442e-13,-8.368702470900306,1
26,0.2988505747126437,6.051774676602529,2686,87,-13.885606307736472,2.59994025091323e-13,-8.22369785658951,1
0,0.0,0.0,6,5,-17.14714265422514,3.999841503926171e-21,-8.381281974123294,1
5,0.35714285714285715,2.0315864114267796,88,14,-15.223297355584027,4.9998521029187313e-14,-7.835462613808321,1
0,0.0,0.0,12,13,-16.41561576659549,9.999600609973287e-21,-7.8745445071431535,1
0,0.0,0.0,16,17,-15.652871502719261,9.999600010001794e-22,-7.97691239363377,1
3,0.06818181818181818,1.0401037875021588,532,44,-13.506109894133445,2.9999127016969267e-14,-8.470937358528257,1
21,0.23076923076923078,4.732477543476979,2511,91,-13.777086921670671,2.0999537406617523e-13,-8.283156639827556,1
4,0.5,1.3867904811883132,32,8,-16.48353021634792,3.99988190232678e-14,-8.054033511921308,1
5,0.29411764705882354,1.8492475173306608,105,17,-15.094659341281488,4.999855302794104e-14,-7.472116329202567,1
20,0.24096385542168675,4.945994594667354,2442,83,-13.731911820083617,1.9999526707517186e-13,-8.318838660085223,1
14,0.5384615384615384,4.720906816037144,396,26,-14.083780330041293,1.3999598707684877e-13,-7.234221050422317,1
2,0.10526315789473684,1.1340861622123755,110,19,-14.72231958484452,1.9999410011608106e-14,-8.042657953188698,1
3,0.13043478260869565,0.9383666806931015,88,23,-15.337903839721115,2.9999140016468123e-14,-8.13104549757812,1
10,0.5,3.412071851687942,224,20,-14.745422794768654,9.999716205379313e-14,-6.774243051510631,1
0,0.0,0.0,22,23,-15.775070192863375,9.999602009907994e-22,-8.788349232035369,1
8,0.5714285714285714,3.1611628275642043,120,14,-14.990469180262323,7.999768404473696e-14,-6.1127849127970855,1
0,0.0,0.0,9,10,-15.958376258736065,9.999601009951693e-22,-8.084747581994002,1
13,0.65,4.4604965125076435,272,20,-14.609369813387678,1.2999630507014494e-13,-6.582548379586152,1
4,0.21052631578947367,1.488703941194721,102,19,-15.129215484445606,3.9998855021859245e-14,-7.537696396832196,1
19,0.19791666666666666,4.336055018416625,2604,96,-13.72957040745504,1.8999576206221653e-13,-8.298698703057262,1
1,0.08333333333333333,0.720050624059689,42,12,-15.380768660355294,9.999713005483411e-15,-7.409158293905886,1
9,0.16071428571428573,2.815944062192659,966,56,-13.736826735495118,8.999749104691718e-14,-8.303645739855721,1
1,0.05,0.38975440246641363,98,20,-14.782398440062913,9.999748004095545e-15,-7.650553565888468,1
6,0.3333333333333333,2.197138776121908,119,18,-15.09571400069898,5.999825203399994e-14,-7.471938421043442,1
18,0.3333333333333333,6.827633377710032,1127,54,-13.647835005378532,1.7999492209596253e-13,-7.712722653751185,1
0,0.0,0.0,100,25,-14.230348365854663,4.999755007208112e-28,-8.914439440612691,1
4,0.12903225806451613,1.3135397480332074,264,31,-13.984136656178972,3.999886602143465e-14,-8.140671665999088,1
0,0.0,0.0,44,15,-15.585062308175115,1.0999560810966098e-20,-8.685962885023592,1
0,0.0,0.0,22,13,-16.016687657191373,2.9998813029372505e-21,-8.842979731411468,1
0,0.0,0.0,141,50,-14.843830160922444,2.999880302988368e-21,-8.974203837376379,1
32,0.5925925925925926,8.485224197738852,1849,54,-14.280331439897079,3.199914181566318e-13,-8.239037936679228,1
8,0.5,2.786442429253098,135,16,-15.087160097625677,7.999769004452648e-14,-7.347873931392668,1
20,0.19607843137254902,4.8793199808530945,2760,102,-13.496371604121368,1.999954330691659e-13,-8.238831777270532,1
0,0.0,0.0,6,5,-16.814933075839964,2.999880003000579e-21,-7.320189948355882,1
23,0.3709677419354839,7.0863308907200695,1806,62,-13.125904739466904,2.299936461176616e-13,-7.879389284692527,1
17,0.3953488372093023,4.86923771384223,884,43,-13.978015532895796,1.6999527208814987e-13,-8.053941467066686,1
3,0.10714285714285714,1.084266826010948,238,28,-14.475951364975346,2.9999171015270665e-14,-7.631239770462718,1
10,0.3448275862068966,3.6281446078955892,308,29,-14.161537209011266,9.999711105574078e-14,-7.231084885149283,1
23,0.23711340206185566,5.535348510475035,2375,97,-13.905234324160627,2.2999443509099545e-13,-8.224776008237981,1
7,0.1111111111111111,2.0078353113202283,1189,63,-14.026980651997391,6.999812003386508e-14,-8.51464873128981,1
0,0.0,0.0,240,31,-14.1690610578144,3.399864633372209e-20,-8.716584985067982,1
34,0.3541666666666667,8.783813425733381,3600,96,-13.581727045529139,3.3999145014703037e-13,-8.087300180064268,1
0,0.0,0.0,80,21,-14.735285344785495,8.999552213386178e-28,-9.127974232256632,1
5,0.5,1.9001433877635983,50,10,-15.513515901397914,4.9998536028593835e-14,-7.353821282128385,1
6,0.1875,1.9441587045656128,361,32,-14.53271097565839,5.99983250312625e-14,-8.033408264817911,1
0,0.0,0.0,13,14,-16.44830018657875,1.0999563910811145e-20,-8.197852250697913,1
2,0.125,0.897484039554762,80,16,-14.779530018985971,1.999941201152731e-14,-7.8285385617702445,1
15,0.1724137931034483,3.3807540299941023,2277,87,-13.914960658286656,1.4999683004277781e-13,-8.358850426755737,1
1,0.2,0.557592394556904,8,5,-14.917955504978611,9.999700006000897e-15,-5.895137400641358,1
2,0.6666666666666666,1.1340861622123755,6,3,-16.673744407516978,1.9999403011882202e-14,-6.159353741609943,1
21,0.22826086956521738,4.749598014777436,2436,92,-13.906464022447132,2.099953320679214e-13,-8.265804475663467,1
0,0.0,0.0,14,9,-16.26906298953225,6.99972040698166e-21,-7.9616648202151925,1
5,0.0641025641025641,1.8909605503455786,1722,78,-13.549396854841348,4.999884401744589e-14,-8.50337986291063,1
2,0.05555555555555555,0.6987926671586001,360,36,-13.757257917519683,1.9999470009244362e-14,-8.402503543905764,1
1,0.05555555555555555,0.29398529665495443,90,18,-15.244246629085334,9.999718005307213e-15,-8.710705314443093,1
38,0.3917525773195876,9.916514633725548,3956,97,-13.487985656250295,3.79990413165443e-13,-8.036551612974877,1
0,0.0,0.0,72,27,-15.838289492895685,2.9998800030023183e-21,-9.022450146453526,1
17,0.20481927710843373,3.8333146367490953,2139,83,-13.99693435054569,1.6999615905738007e-13,-8.357007285391386,1
2,0.09523809523809523,0.871764126180899,126,21,-14.86624374259926,1.9999419011253013e-14,-8.171329546008531,1
0,0.0,0.0,2812,112,-11.893233778091854,3.999858403140493e-21,-9.010863354803309,1
6,0.2222222222222222,2.103945401810252,252,27,-14.185751580884506,5.999826903335545e-14,-7.387167772179046,1
1,0.045454545454545456,0.3788206869051809,132,22,-14.414335137947115,9.999724005047223e-15,-8.408018153611309,1
0,0.0,0.0,108,21,-14.710493768661067,2.0999161820920238e-20,-8.25261105548666,1
2,0.0425531914893617,0.8364007940457248,390,47,-13.67424807071401,1.999946300951347e-14,-8.069477654297078,1
3,0.1875,1.314320017356684,90,16,-15.666171600181922,2.999911901725832e-14,-8.287274368885818,1
62,0.62,16.627605406580134,6552,100,-12.972405312939294,6.199839962837941e-13,-7.862286009230203,1
0,0.0,0.0,38,21,-14.97714485179829,4.999654613646019e-42,-9.156284393700682,1
1,0.07142857142857142,0.29398529665495443,26,14,-15.904796788240679,9.999707005727102e-15,-8.200045471533588,1
47,0.415929203539823,12.678526500237524,6279,113,-12.759275698972768,4.699878522157459e-13,-7.993343848439839,1
6,0.10344827586206896,2.1133658672936204,624,58,-14.448609916740173,5.999834103078509e-14,-8.399301444071277,1
6,0.5,2.4757434517510184,80,12,-15.383482743585292,5.999825503386803e-14,-6.365227999224372,1
5,0.2777777777777778,2.180286257368306,130,18,-14.791710257166297,4.999855802772965e-14,-7.005030084239877,1
66,0.6407766990291263,17.73666540627009,7110,103,-12.872631238775554,6.599829353030126e-13,-7.834382817700151,1
20,0.37037037037037035,6.504244475600403,1225,54,-13.57202169785882,1.9999439410521404e-13,-7.622877734319109,1
0,0.0,0.0,11,12,-16.138790044274497,2.999880003000679e-21,-7.802399379964124,1
1,0.02857142857142857,0.36917851913659394,68,35,-15.097859493325334,9.999704005847199e-15,-8.662986701930459,1
0,0.0,0.0,1,2,-16.623212048011553,9.999600010000295e-22,-5.829088117663192,1
9,0.2727272727272727,3.0721162277109824,392,33,-13.943286596229193,8.999740904983799e-14,-7.405977290949288,1
0,0.0,0.0,112,32,-14.64281985294275,4.9998052047480956e-21,-8.502761440311556,1
2,0.02564102564102564,0.679211917291783,1500,78,-12.427498428649283,1.9999492008403088e-14,-8.542028500860642,1
4,0.10810810810810811,1.6061580911086437,330,37,-13.796119254358644,3.9998836022611626e-14,-7.699432480296574,1
65,0.6132075471698113,17.477964865647746,7290,106,-12.836567662395453,6.499832292975962e-13,-7.83229615249844,1
0,0.0,0.0,11,12,-15.876613304113512,9.999604009805695e-22,-8.905005346955164,1
1,0.020833333333333332,0.2675293464213789,180,48,-15.134766735440824,9.99973600464753e-15,-8.64260110496567,1
3,0.2727272727272727,1.5517236308575795,33,11,-15.422494799645847,2.99991100176075e-14,-6.75911125806401,1
2,0.125,1.440101248119378,77,16,-13.991186391879557,1.9999404011844702e-14,-7.157448219732325,1
0,0.0,0.0,30,13,-15.312177589711698,1.9998839039346748e-35,-9.196236950479474,1
4,0.12903225806451613,1.6061580911086437,150,31,-14.432495285200813,3.999883102280251e-14,-7.502970535087748,1
9,0.21951219512195122,3.0977389143139478,621,41,-14.170979445883072,8.999750304634801e-14,-7.935169973191375,1
6,0.21428571428571427,2.612617147066534,280,28,-13.828354100058906,5.999824203436901e-14,-7.788621513932148,1
14,0.25,3.2699699808681,1200,56,-14.671715839279859,1.3999664805426558e-13,-8.506099525078021,1
0,0.0,0.0,4,5,-17.293421682843366,2.9998500045046454e-28,-9.18972424130971,1
0,0.0,0.0,3,4,-16.847374582938016,9.999613009356604e-22,-8.923882472469812,1
5,0.16666666666666666,2.1868893405390084,300,30,-13.773173886253712,4.999853102880653e-14,-7.772582619039197,1
2,0.07407407407407407,0.7946985467000601,190,27,-14.229825630660624,1.999942001121581e-14,-8.145672879645652,1
1,0.02,0.2692648252676977,630,50,-14.345866610775458,9.999807001968793e-15,-8.959285388465897,1
67,0.6633663366336634,17.861316077269862,7056,101,-12.911067591620496,6.699828283020532e-13,-7.818336187144048,1
17,0.18085106382978725,3.8443820366145562,2528,94,-13.892496518941588,1.6999643504742808e-13,-8.298553999389203,1
18,0.2535211267605634,4.25708370946122,1968,71,-14.021050633034216,1.7999572106866154e-13,-8.418148300752005,1
2,0.08,1.012482103095724,50,25,-15.905150313740243,1.9999402011930196e-14,-8.02924900344164,1
18,0.3829787234042553,5.202056317760343,984,47,-13.924339396426692,1.7999505009119612e-13,-7.914619616691823,1
7,0.5384615384615384,3.4925671437231527,100,13,-14.978080832040526,6.99979220411652e-14,-7.108944863664121,1
0,0.0,0.0,6,5,-16.977037149029865,9.999505014704854e-29,-9.15700738618877,1
0,0.0,0.0,52,17,-15.492430579794329,1.4999402214899498e-20,-8.501398599372926,1
21,0.1926605504587156,4.753262863754009,3069,109,-13.597788390958161,2.0999536706703818e-13,-8.240662787862458,1
1,0.5,0.41687441764207905,2,2,-17.302967165224942,9.999701005961198e-15,-6.897195597930528,1
52,0.48598130841121495,14.161103550894225,6210,107,-12.900762243160129,5.199864882409778e-13,-7.921041535899425,1
1,0.3333333333333333,0.9074903611134431,3,3,-16.773532637454082,9.999701005960398e-15,-6.515642711472872,1
6,0.14634146341463414,1.652479960398039,522,41,-15.179316624250404,5.999850502473236e-14,-8.64622368787002,1
9,0.391304347826087,3.565276412554631,255,23,-14.344703284526172,8.999740105010848e-14,-7.186788301429193,1
2,0.04,0.926770913693498,352,50,-12.58436746729926,1.9999424011055724e-14,-7.710905137973334,1
8,0.6666666666666666,3.199423086272437,100,12,-15.191182720619087,7.999767504508905e-14,-6.186871647728799,1
0,0.0,0.0,152,27,-14.74783212042049,9.99966300705538e-22,-9.136857741946274,1
0,0.0,0.0,222,43,-14.192008083593798,6.499740546482716e-20,-8.71101715646696,1
2,0.041666666666666664,0.897484039554762,525,48,-12.437359233777212,1.9999411011577508e-14,-7.9808415361313685,1
0,0.0,0.0,24,11,-15.996395741998402,1.999921501926721e-21,-8.318176843756643,1
56,0.509090909090909,14.738448768343066,6888,110,-12.871617547846684,5.599858942437796e-13,-7.896174047677251,1
1,0.02040816326530612,0.38975440246641363,561,49,-13.537447604925998,9.999772003170964e-15,-8.333916748442014,1
10,0.2,3.6384790674220104,900,50,-13.05547278400542,9.999714505445179e-14,-7.7622940886413705,1
3,0.10714285714285714,0.9275331846678162,150,28,-14.827325827300465,2.999913601661572e-14,-8.422622444630463,1
0,0.0,0.0,15,8,-15.20235746401401,1.999861405489314e-42,-9.184514000786589,1
0,0.0,0.0,12,7,-16.680085429827884,1.99992040198063e-21,-8.942379089447439,1
75,0.6944444444444444,20.29954517651265,8300,108,-12.73860215954404,7.499804883488774e-13,-7.747209481468966,1
0,0.0,0.0,32,12,-15.579574396544515,6.999720306986667e-21,-7.6513869490650785,1
0,0.0,0.0,8,6,-16.541305159788685,3.999840004000637e-21,-7.012801999792131,1
0,0.0,0.0,185,42,-14.319688183986518,6.39974500635964e-20,-8.60837346246672,1
21,0.40384615384615385,6.445928066668576,1326,52,-13.61025992326121,2.0999421010699684e-13,-7.849688104313153,1
9,0.45,2.6765747832081166,208,20,-15.360602786458731,8.999744304859769e-14,-8.147441902187479,1
4,0.26666666666666666,1.9118550504089278,70,15,-15.037610223081876,3.999882102318052e-14,-6.677770839913451,1
2,0.13333333333333333,1.0382020164695869,66,15,-15.432494188619737,1.9999410011607005e-14,-7.762241939748439,1
13,0.19696969696969696,3.9486710159752123,1098,66,-13.636702170674635,1.299963990668017e-13,-7.91911941071346,1
1,0.2,1.4323882889444983,9,5,-16.319850966807113,9.999700006000496e-15,-6.546408329147885,1
2,0.1111111111111111,1.340615171884072,84,18,-15.212217123645903,1.999940101196619e-14,-7.967113569844317,1
23,0.2911392405063291,5.1848858686088874,2160,79,-13.983607140327932,2.2999455608671985e-13,-8.335269731155584,1
14,0.16091954022988506,3.157390517837801,2208,87,-13.81420873324658,1.3999699504154008e-13,-8.397177944880504,1
13,0.26,3.7407552746692025,836,50,-13.990118419732,1.2999644306517353e-13,-8.073016931339208,1
21,0.44680851063829785,6.114812447004028,1156,47,-13.729209250541146,2.0999418110806278e-13,-7.928438320663481,1
5,0.23809523809523808,1.8333436408155332,168,21,-14.728269063783152,4.999857102725735e-14,-7.530807778864217,1
7,0.3888888888888889,3.2311195109444037,150,18,-14.830664504451361,6.999794904012065e-14,-7.153694930486285,1
0,0.0,0.0,20,9,-16.10482028529105,1.99992010199573e-21,-8.839825711704314,1
1,0.047619047619047616,0.35288287942084,112,21,-14.852437638396836,9.999722005135222e-15,-8.641821025273373,1
26,0.26804123711340205,6.0534713045397694,2970,97,-13.735266301795917,2.599940950886876e-13,-8.197375656453644,1
25,0.2604166666666667,5.90784153934181,3280,96,-13.482186709308415,2.4999424008842535e-13,-8.249204586684378,1
0,0.0,0.0,6,5,-17.514385166998935,5.9997606059720685e-21,-8.244157635889428,1
1,0.1111111111111111,0.43410604624494087,24,9,-15.349583623710169,9.999708005684106e-15,-6.43842793431789,1
7,0.21875,3.080551296936223,290,32,-14.249407923218754,6.999798203884865e-14,-7.077077507242351,1
10,0.3333333333333333,3.6540824153799303,319,30,-14.258268822387508,9.999712705512199e-14,-7.074974628653214,1
10,0.25,3.034156247281306,544,40,-14.489467255442372,9.999724905068944e-14,-8.14739447430369,1
1,0.03571428571428571,0.29398529665495443,154,28,-14.573542986152614,9.999729004854924e-15,-8.565108701669383,1
1,0.14285714285714285,1.4323882889444983,15,7,-16.256684911860106,9.999700006000696e-15,-7.12012072104198,1
2,0.05405405405405406,0.6402451815857175,350,37,-14.00265402408284,1.999942101119101e-14,-8.78960582638043,1
0,0.0,0.0,3,4,-17.62020739966251,2.9998500045046154e-28,-9.19149789124053,1
0,0.0,0.0,1,2,-16.623838400785882,0.0,-9.210340371976182,1
1,0.07142857142857142,0.41687441764207905,56,14,-15.243082024496957,9.999708005685507e-15,-8.570663192074989,1
17,0.26153846153846155,4.120328533770164,1632,65,-14.257494407770032,1.6999589706692603e-13,-8.428276157331393,1
0,0.0,0.0,35,36,-14.608450225015945,6.999720606977194e-21,-8.265141953683075,1
1,0.021739130434782608,0.23616925411917347,522,46,-14.760015603592898,9.999865999843232e-15,-8.88638384133504,1
1,0.14285714285714285,0.43410604624494087,15,7,-16.085411862679415,9.999702005921599e-15,-8.099953371987635,1
13,0.3333333333333333,3.7241826925660577,627,39,-14.292339547458006,1.2999641506624172e-13,-8.14153028160266,1
5,0.21739130434782608,2.0773434393632177,147,23,-14.811883579985983,4.9998558027760144e-14,-7.232853014232867,1
15,0.15789473684210525,3.37178008990091,2241,95,-13.892882593278026,1.499968020434437e-13,-8.334939994952988,1
7,0.09210526315789473,2.5957850073139253,666,76,-12.757060195279365,6.999795204003542e-14,-7.7564124975790705,1
3,0.04477611940298507,1.337608228539605,549,67,-14.14173975996723,2.999913001688332e-14,-8.508417236067757,1
29,0.30851063829787234,6.7453086011287064,2912,94,-13.800554623765969,2.8999326110465367e-13,-8.169662286647377,1
5,0.08196721311475409,1.3744627402491565,1089,61,-13.657676578849248,4.999871902186608e-14,-8.36910214682549,1
0,0.0,0.0,200,45,-14.053086913271757,6.999721806916678e-21,-8.5531569636244,1
6,0.1111111111111111,1.454803914056744,864,54,-14.686059373242287,5.999866101985394e-14,-8.68811340835708,1
10,0.15625,3.6974928064615535,1144,64,-13.889468936131616,9.99972880498028e-14,-8.313700216832693,1
0,0.0,0.0,22,13,-15.575258601876847,1.999920002000608e-21,-8.828467662357715,1
22,0.24444444444444444,5.175487568869406,2460,90,-13.960841267814214,2.199949640766278e-13,-8.244792564294928,1
4,0.10810810810810811,1.1336205118702325,408,37,-14.680250043002424,3.999890102026997e-14,-8.5904058103001,1
13,0.6190476190476191,3.9562249229431905,288,21,-14.989280810887578,1.2999628307109413e-13,-7.990136645956394,1
1,0.043478260869565216,0.29398529665495443,44,23,-15.412686652006784,9.999720005208517e-15,-8.20604640470117,1
29,0.2815533980582524,6.879954243249513,3731,103,-13.36388682816862,2.899932671044397e-13,-8.182648495414597,1
0,0.0,0.0,54,15,-15.403038725805894,1.399944121394622e-20,-8.585149140071875,1
6,0.21428571428571427,1.919173608408932,225,28,-15.200934255086935,5.999833103103051e-14,-8.095367694022306,1
6,0.375,2.016141214796109,96,16,-15.41563501351284,5.999826903335807e-14,-7.546180932240013,1
3,0.375,1.263358153398584,30,8,-16.03120078415396,2.999911301749231e-14,-7.628821200340951,1
58,0.5,15.537928269030141,7544,116,-12.691338028044719,5.799850662645368e-13,-7.878524716253869,1
4,0.16666666666666666,1.4423442164513407,195,24,-14.282159044593445,3.999883002283382e-14,-8.229409122686619,1
7,0.07216494845360824,1.646823020896534,855,97,-14.80568389984695,6.999842802329222e-14,-8.384761361134956,1
1,0.05555555555555555,0.720050624059689,60,18,-14.176062634230362,9.999708005682904e-15,-7.473603298027438,1
2,0.08,0.6038352562486341,162,25,-15.219025476443704,1.9999444010377026e-14,-8.723971224967483,1
0,0.0,0.0,14,15,-16.25607887783351,3.999841703917161e-21,-8.572618872285842,1
2,0.2222222222222222,2.1524389130041874,28,9,-15.450853962059849,1.9999401011962496e-14,-6.37941225417063,1
19,0.21839080459770116,4.294612670342361,2133,87,-14.046777441897461,1.8999578106137923e-13,-8.313030553939438,1
6,0.2857142857142857,2.368201379134257,182,21,-14.210706364169521,5.999823803452385e-14,-7.742578638377676,1
1,0.02127659574468085,0.22691990853478322,576,47,-15.043418143875908,1.000006299266211e-14,-8.810247479076224,1
1,0.07142857142857142,0.41687441764207905,50,14,-15.168749540857291,9.99971400544481e-15,-7.893588809958465,1
60,0.6060606060606061,16.07671876918317,6320,99,-13.02156041572849,5.999845622729297e-13,-7.873979583546399,1
0,0.0,0.0,14,15,-15.408965390980338,9.999600010001495e-22,-7.11823935071439,1
4,0.18181818181818182,1.7018692989674493,168,22,-14.237973063346711,3.999881702334202e-14,-8.01816675232751,1
0,0.0,0.0,3,4,-15.876564582867594,9.999104044602963e-57,-9.178176419115065,1
6,0.125,2.0462323975359142,629,48,-13.136626596754732,5.999825103407492e-14,-8.110875361161959,1
0,0.0,0.0,553,86,-15.014781924912805,2.8398973643587545e-19,-8.601516998633045,1
8,0.1568627450980392,1.9350403876057647,840,51,-14.756720348031969,7.999806903154944e-14,-8.668798440107489,1
8,0.27586206896551724,2.343962849473448,322,29,-14.66149323048544,7.999775104229869e-14,-8.128592108328057,1
14,0.3111111111111111,3.822095961236064,738,45,-14.098859550891227,1.3999609507301973e-13,-8.166302537894904,1
9,0.15789473684210525,2.8608848522774237,833,57,-13.682227300700482,8.999748004724106e-14,-7.918527712144092,1
8,0.3333333333333333,2.395212817640944,231,24,-15.336242902285722,7.999773504296317e-14,-8.322821576769144,1
8,0.0975609756097561,2.3486127174908047,2021,82,-13.024944910587365,7.999779704071714e-14,-8.541778241879765,1
17,0.18478260869565216,4.0869401000447,2370,92,-13.680095567502278,1.6999616305736533e-13,-8.318448650744978,1
71,0.6826923076923077,18.973141044046034,7644,104,-12.829369017386707,7.099818153197574e-13,-7.7821775555607084,1
1,0.058823529411764705,0.2597159513366638,81,17,-15.237290280365709,9.999705005810897e-15,-8.99065042538248,1
12,0.23076923076923078,3.4300826694144364,855,52,-14.033333522218198,1.1999677505799291e-13,-8.059603616434206,1
8,0.10810810810810811,2.462696286223449,1681,74,-13.621576106766014,7.999796403460208e-14,-8.533964616245276,1
6,0.24,2.037189216455249,228,25,-14.006015056008533,5.999824203438411e-14,-8.02362709677304,1
1,0.07692307692307693,0.41687441764207905,48,13,-15.502515901758152,9.999717005325313e-15,-8.201543517373365,1
1,0.25,0.620564547824383,6,4,-15.379415403179346,9.999700006000698e-15,-6.057631984077661,1
2,0.08,0.9993852347295639,180,25,-14.474098621937497,1.9999411011570802e-14,-8.230091507411034,1
2,0.18181818181818182,1.0382020164695869,30,11,-14.839033334507647,1.9999405011804202e-14,-6.489749827028634,1
1,0.125,0.4806096219126829,18,8,-16.124868722365346,9.999705005803603e-15,-7.694139991477187,1
8,0.6153846153846154,3.294912617193881,104,13,-15.134806022014468,7.999766804536454e-14,-6.148889021567605,1
8,0.2222222222222222,2.326437911841428,475,36,-14.328121776002206,7.999777504140712e-14,-8.094100067409979,1
13,0.65,5.202454216180127,272,20,-14.152918269013707,1.2999620807383168e-13,-6.887552953990491,1
3,0.08571428571428572,1.0751981603306031,325,35,-14.265023462126678,2.999911901727311e-14,-8.684743929826524,1
1,0.05,0.2692648252676977,108,20,-15.084602392587527,9.99971700533271e-15,-8.750288579404536,1
18,0.18947368421052632,4.07379526456812,2542,95,-13.81261527204103,1.7999608005544954e-13,-8.308058152893983,1
0,0.0,0.0,27,12,-15.133697478425987,1.999920002000669e-21,-8.995421337685466,1
7,0.1346153846153846,1.936228153958147,828,52,-14.04321825195559,6.999809203486944e-14,-8.303428705334603,1
8,0.4,3.270143190584472,195,20,-14.480574323465298,7.999767904494026e-14,-7.148695075961465,1
14,0.11290322580645161,3.7284308774216877,4277,124,-12.819686331267743,1.39996432062419e-13,-8.560994259136958,1
1,0.1111111111111111,0.9074903611134431,9,9,-16.416904104834508,9.999701005960996e-15,-6.255994846997099,1
0,0.0,0.0,78,19,-14.256871680812687,1.9999013029247206e-28,-9.158331410613048,1
60,0.5714285714285714,16.01473693672387,6776,105,-12.914746690109663,5.999847262671438e-13,-7.854427752723117,1
15,0.2,4.9168759531960475,1769,75,-13.146464915671132,1.4999579107926409e-13,-8.110313895636978,1
19,0.4523809523809524,5.801949338224615,918,42,-13.984669600592994,1.8999472109825398e-13,-7.892879889687219,1
2,0.25,0.9916984408018449,24,8,-15.337214602326238,1.9999407011725003e-14,-6.329228270948429,1
9,0.36,3.158940529012758,285,25,-14.256709403544715,8.999742204930408e-14,-7.1929133920877515,1
4,0.25,1.5502051534334798,91,16,-14.948021886724739,3.999882002322231e-14,-8.065028313491904,1
9,0.28125,2.6373672744116523,420,32,-14.608486709327337,8.999750204638443e-14,-8.028705121830079,1
4,0.0975609756097561,1.6061580911086437,450,41,-13.435722107185232,3.999884802214094e-14,-7.677914343645902,1
7,0.11666666666666667,1.9701224267094835,1012,60,-13.789388551131694,6.999807303559842e-14,-8.450687686784317,1
0,0.0,0.0,9,6,-15.272728065753451,1.999841207093603e-49,-9.20673445345543,1
4,0.26666666666666666,1.7750401430353053,60,15,-14.633819107174972,3.99988020239304e-14,-7.435081896265093,1
4,0.06896551724137931,1.5560615437744938,672,58,-13.048760555633166,3.9998838022536223e-14,-8.306768623873474,1
21,0.21212121212121213,4.809965007509033,3276,99,-13.434302620784244,2.0999539706578457e-13,-8.291684731721368,1
68,0.6666666666666666,18.18090151749306,7189,102,-12.8962050599247,6.799824883097249e-13,-7.809892848789314,1
1,0.038461538461538464,1.4323882889444983,50,26,-14.371479554851074,9.999700006002594e-15,-6.648349935488483,1
17,0.17894736842105263,4.129000438897541,2460,95,-13.74336087399784,1.6999622205479142e-13,-8.303475841649924,1
0,0.0,0.0,182,27,-14.152852303195154,3.099876603072283e-20,-8.116522908254419,1
12,0.16,3.3926239025216303,1586,75,-13.366623959452028,1.1999673805951405e-13,-8.186166323829852,1
5,0.05154639175257732,1.1210870480818098,1080,97,-14.474261877362313,4.999899401232828e-14,-8.47930040728389,1
0,0.0,0.0,84,44,-13.94881378818138,2.6998921926929432e-20,-7.676100990210481,1
2,0.05405405405405406,0.6015097186790926,308,37,-13.799593384241529,1.999942101119487e-14,-8.604545772492692,1
17,0.1827956989247312,3.837154050426155,2449,93,-13.954410654780727,1.69996492045377e-13,-8.289125453896029,1
2,0.058823529411764705,0.8191691654428629,260,34,-14.947983145655176,1.9999426011019922e-14,-8.797461050439928,1
0,0.0,0.0,140,39,-13.657889279656622,7.999681307943496e-21,-8.63929985873158,1
0,0.0,0.0,748,56,-13.011359726975828,1.9999223618880606e-20,-8.848306698468772,1
2,0.02040816326530612,0.9354993304515029,900,98,-13.99004883494048,1.9999412011571698e-14,-8.658823877441574,1
1,0.08333333333333333,0.9074903611134431,40,12,-14.584409051449676,9.9997010059615e-15,-7.067583152431581,1
52,0.48598130841121495,14.417407932816005,6210,107,-12.892188565495205,5.1998643324307e-13,-7.915018110741522,1
