CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,12,8,-12.844809594793043,3.999858903113335e-21,-9.103533795816656,0
0,0.0,0.0,4,5,-13.046001842338002,7.999630010322486e-28,-9.182018399206164,0
0,0.0,0.0,15,8,-12.921254274214188,6.999736706220583e-21,-9.062717805902938,0
9,0.25,2.2765146716429907,476,36,-10.828498797769797,8.999755604465668e-14,-8.453711133486483,0
1,0.25,0.2176173967531202,4,4,-13.144491148887901,9.999703005894091e-15,-8.943460341709061,0
0,0.0,0.0,3,4,-13.386671110661245,2.9998870026766203e-21,-9.156028599370622,0
0,0.0,0.0,10,7,-12.548455702737723,1.9999271016708176e-21,-9.145080753858098,0
0,0.0,0.0,32,12,-12.121298625548492,7.999695607272623e-21,-9.074469758319879,0
3,0.125,0.7066186922429397,140,24,-11.464075032944377,2.999915601597773e-14,-8.732976358447246,0
0,0.0,0.0,24,10,-12.54975554588546,5.999780405050196e-21,-9.091696826566722,0
0,0.0,0.0,2,3,-12.843942256934646,1.9999014029199817e-28,-9.168161314757647,0
0,0.0,0.0,4,5,-13.21546885446432,7.999632610164386e-28,-9.169407232654311,0
1,0.030303030303030304,0.24324758181714584,240,33,-9.90190812571371,9.99971800532871e-15,-8.959395324277683,0
0,0.0,0.0,10,11,-12.245191316431534,9.999526013511981e-29,-9.192378936659901,0
1,0.025,0.2176173967531202,408,40,-10.57944759932311,9.999775003274167e-15,-8.798137052906206,0
0,0.0,0.0,264,70,-9.6248550126809,8.999581111726029e-28,-9.041331068290335,0
0,0.0,0.0,12,8,-12.709287268438494,4.999824603844006e-21,-9.118582333522628,0
0,0.0,0.0,45,14,-12.236766177543704,7.999728105748333e-21,-9.067479481771905,0
0,0.0,0.0,20,21,-12.323496478009432,6.999748005703917e-21,-9.009022264945681,0
0,0.0,0.0,10,7,-12.468911229230123,1.1999443015551176e-27,-9.13211699741639,0
0,0.0,0.0,15,8,-11.910370303247173,2.999827605788027e-35,-9.20539444304928,0
0,0.0,0.0,21,10,-12.143804739470502,9.999641008101334e-22,-9.1435579622059,0
0,0.0,0.0,12,8,-12.149013401603998,1.9999021028826626e-28,-9.188416622059563,0
0,0.0,0.0,8,9,-12.182341974358398,2.9998240060340794e-35,-9.189299749696879,0
2,0.14285714285714285,0.4892418074971947,28,14,-12.518389492326534,1.9999416011435225e-14,-8.747440947656091,0
1,0.14285714285714285,0.2176173967531202,7,7,-12.87242987829379,9.999704005863098e-15,-8.915328392511913,0
0,0.0,0.0,21,10,-12.756280115158201,9.999632408491771e-21,-9.085528378949455,0
3,0.08108108108108109,0.7106140145005485,144,37,-11.607997081172112,2.999919801442509e-14,-8.60484691831153,0
1,0.01818181818181818,0.25067876196850386,55,55,-11.365266345820956,9.999721005234409e-15,-8.516031737044063,0
3,0.02702702702702703,0.7488566626992711,749,111,-9.784698761660215,2.999926401192676e-14,-8.195463718767892,0
2,0.029850746268656716,0.4514368017544388,198,67,-10.736314053227595,1.9999486008808375e-14,-8.379937991001512,0
0,0.0,0.0,1,2,-13.617491696150186,9.999643007981149e-22,-9.182766890043213,0
2,0.02857142857142857,0.4974632275936526,207,70,-10.689152198082638,9.999802002953266e-08,-6.827071131414707,0
8,0.12698412698412698,1.9423082892727959,1240,63,-9.98378728325492,7.999795803498443e-14,-8.402518002711584,0
0,0.0,0.0,9,10,-12.730930653744966,7.999698207146963e-21,-8.971269259417717,0
1,0.038461538461538464,0.24324758181714584,72,26,-11.758994442255428,9.999731004853427e-15,-8.780475529529538,0
1,0.041666666666666664,0.21399885090314033,84,24,-11.509454638494542,9.999714005507908e-15,-8.924125168717792,0
0,0.0,0.0,3,4,-13.304980051725064,1.9999247017797055e-21,-9.151530061600921,0
0,0.0,0.0,1,2,-13.414358575861147,3.999814405184916e-28,-9.202054054152837,0
0,0.0,0.0,56,30,-11.31471425275913,2.9998638037245904e-28,-9.144719857323357,0
0,0.0,0.0,21,22,-12.270987303703064,1.7999334615450365e-20,-8.908978424237091,0
1,0.020833333333333332,0.2338194050013186,138,48,-10.930635440609457,9.999743004411535e-15,-8.670729980974164,0
0,0.0,0.0,10,7,-12.870107852235185,2.999893702365536e-21,-9.144171096543817,0
0,0.0,0.0,8,9,-12.986569153513596,5.999775505282557e-21,-9.090159651571973,0
0,0.0,0.0,21,10,-12.658307661002706,9.99963750825444e-21,-9.089720508332393,0
0,0.0,0.0,9,6,-12.71981869889277,9.999632008518542e-22,-9.166508860367696,0
0,0.0,0.0,15,8,-12.66131097751532,1.9999286015986522e-21,-9.138264782243436,0
0,0.0,0.0,5,6,-12.907063892095586,9.999632008495937e-22,-9.162197777061895,0
0,0.0,0.0,26,15,-10.558409013667216,9.999605009768897e-22,-9.160176721235677,0
0,0.0,0.0,72,38,-11.664129714866002,8.999670607579558e-21,-8.897538351084087,0
6,0.09836065573770492,1.500487421363957,702,61,-9.984803228196578,5.999840802843513e-14,-8.482653368398747,0
0,0.0,0.0,5,6,-12.964397560753817,9.999633008452033e-22,-9.14921232409524,0
0,0.0,0.0,38,21,-11.705251250681025,4.999807304656695e-21,-9.042582465198464,0
0,0.0,0.0,48,19,-11.433026043085599,9.99954701232722e-29,-9.19779825678078,0
0,0.0,0.0,21,10,-12.400376350729346,3.999853403369825e-21,-9.116984060384153,0
0,0.0,0.0,6,5,-12.645006973800276,9.999610009533206e-22,-9.179200028441617,0
0,0.0,0.0,12,8,-12.52751396951261,1.9999304015122126e-21,-9.126454266052436,0
0,0.0,0.0,3,4,-13.090466194447588,1.3999345418430044e-27,-9.181550649234245,0
0,0.0,0.0,119,24,-11.563820629844948,2.0999240017303222e-20,-8.991789668322454,0
0,0.0,0.0,55,16,-11.886169151433927,1.399948201204577e-20,-9.053515363330407,0
0,0.0,0.0,16,8,-12.775324677459547,4.999822203964908e-21,-9.131009373230459,0
1,0.25,0.557592394556904,6,4,-12.085547369004079,9.999702005920997e-15,-6.992036873036829,0
0,0.0,0.0,6,7,-12.938839594138742,2.9998911024806673e-21,-9.132141987368794,0
0,0.0,0.0,4,4,-12.87003998511961,5.999722107754391e-28,-9.198423745089677,0
0,0.0,0.0,9,6,-13.153538741289037,2.9998941023419064e-21,-9.13815877960677,0
2,0.05405405405405406,0.477333348089784,170,37,-11.470600699654321,1.9999489008741368e-14,-8.669795950160076,0
1,0.1111111111111111,0.21399885090314033,24,9,-12.634789960575038,9.999710005646796e-15,-9.022539452700023,0
0,0.0,0.0,20,9,-11.258670444405597,9.999607009656302e-22,-8.847384810478701,0
1,0.3333333333333333,0.2176173967531202,3,3,-13.360877211636204,9.999702005939697e-15,-8.979620232373662,0
0,0.0,0.0,15,8,-12.350381206468093,1.6999202322551836e-27,-9.193187379444815,0
0,0.0,0.0,2,3,-12.939111712752823,5.99971320826107e-28,-9.199470631641066,0
15,0.25,4.116199164449362,1224,60,-10.167736619084675,9.999815002604867e-08,-7.617575042111145,0
1,0.0196078431372549,0.25830386732219063,51,51,-11.490493894768939,9.999717005390211e-15,-8.522193992722446,0
0,0.0,0.0,4,4,-12.447077166690441,9.99962300894812e-22,-9.186302047864654,0
1,0.0196078431372549,0.25067876196850386,100,51,-11.07518937209753,9.999717005391208e-15,-8.652726583168402,0
0,0.0,0.0,18,11,-12.194255258081526,9.99961800917282e-22,-9.165859071005938,0
0,0.0,0.0,41,42,-11.807597725034633,2.999887852635864e-20,-8.631708433908852,0
0,0.0,0.0,3,4,-12.73632385235635,2.9998609038848857e-28,-9.199352809968314,0
1,0.2,0.24324758181714584,5,5,-13.120470295188355,9.9997020059344e-15,-8.88487248767106,0
3,0.041666666666666664,1.0300863208504991,414,72,-10.208994245593288,2.9999205014134396e-14,-8.193442510698908,0
1,0.07142857142857142,0.2176173967531202,14,14,-12.538847330494502,9.999711005602405e-15,-8.846396180361996,0
0,0.0,0.0,286,35,-9.807247968421517,2.999886002721268e-21,-9.15911288527246,0
1,0.1111111111111111,0.25830386732219063,16,9,-12.07700240410071,9.9997050058111e-15,-8.692882433976145,0
2,0.05405405405405406,0.5044220104376436,224,37,-10.631990008862848,1.9999431010852017e-14,-8.658632572230445,0
0,0.0,0.0,20,21,-12.323496478009432,6.999748005703932e-21,-9.009022264945681,0
0,0.0,0.0,30,13,-12.30326992960438,7.999698007166998e-21,-9.070276796204176,0
0,0.0,0.0,2,3,-13.204447206840653,9.999613009397212e-22,-9.15918697045484,0
1,0.020833333333333332,0.27106666244912353,258,48,-11.223972122902246,9.999794002543471e-15,-8.522425682193347,0
0,0.0,0.0,2,3,-12.642436376922838,6.99959601364394e-35,-9.20260272058636,0
2,0.07692307692307693,0.4850655133522639,132,26,-11.81817670953258,1.9999465009603575e-14,-8.69759346445217,0
1,0.14285714285714285,0.21399885090314033,16,7,-12.40182882789921,9.999704005867702e-15,-9.023551076795723,0
0,0.0,0.0,76,23,-11.066796740129242,2.9998573040824425e-28,-9.182382480840342,0
0,0.0,0.0,130,23,-10.271656089219203,9.999626008772126e-22,-9.163602010726503,0
1,0.14285714285714285,0.3146167404234678,15,7,-11.652032210381432,9.999705005803998e-15,-8.05286266225054,0
0,0.0,0.0,45,18,-11.99374227211341,9.999667006918883e-22,-9.086990112548733,0
0,0.0,0.0,30,17,-11.972931007760934,7.99971720625066e-21,-9.016387523241,0
0,0.0,0.0,66,35,-11.20434500122305,3.999779807080363e-35,-9.193115799391077,0
0,0.0,0.0,2,3,-13.186708742722113,9.999644007935548e-22,-9.175964837512527,0
0,0.0,0.0,5,6,-12.568823357811805,9.999542012622023e-29,-9.177179471119725,0
0,0.0,0.0,2,3,-13.255781269112347,4.199759558051483e-34,-9.190667941405955,0
1,0.14285714285714285,0.2281984023259549,15,7,-12.980378422906632,9.999708005713916e-15,-8.991435697280732,0
0,0.0,0.0,42,13,-11.571179015019418,5.999776805214761e-21,-9.123650834502778,0
0,0.0,0.0,207,72,-10.028401588437085,2.999890902493923e-21,-8.986774696276132,0
0,0.0,0.0,28,16,-12.306280955931234,6.999748205687796e-21,-9.042563359128586,0
5,0.09259259259259259,1.5201084715182482,364,54,-10.854688570663411,4.9998643024708026e-14,-8.209491057748052,0
0,0.0,0.0,2,3,-13.17458046248309,9.999551012074738e-29,-9.191531155825022,0
6,0.375,1.522242813433658,120,16,-11.838316656902498,5.999826903349354e-14,-8.609443425572385,0
0,0.0,0.0,140,33,-11.396669273755663,5.999779605090114e-21,-8.944605892442112,0
2,0.05128205128205128,0.4635300449902519,78,39,-11.566740703876876,1.9999451010114337e-14,-8.561719000551948,0
4,0.05405405405405406,0.9787165771041322,432,74,-10.339917733553936,3.999893501903644e-14,-8.311837178629187,0
1,0.05,0.21399885090314033,90,20,-11.730021166282025,9.999731004870002e-15,-8.893886900306171,0
0,0.0,0.0,16,17,-12.487820959248353,1.0999573410379564e-20,-8.755825080104827,0
0,0.0,0.0,1,2,-13.654632928607523,9.999638008214048e-22,-9.183832127992,0
0,0.0,0.0,5,6,-13.195822006237616,3.9998513034732745e-21,-9.129400214725823,0
0,0.0,0.0,18,9,-11.785622814958746,7.999620410844921e-28,-9.1682795009822,0
0,0.0,0.0,2,3,-13.521210778976904,9.999649007708464e-22,-9.17167588209352,0
1,0.2,0.21399885090314033,9,5,-12.760555107284496,9.999703005902587e-15,-9.01232271443573,0
0,0.0,0.0,24,10,-12.408280259858277,2.9998904025103334e-21,-9.10501296606305,0
0,0.0,0.0,48,14,-11.527128728145831,2.9998896025529605e-21,-9.139383399257941,0
0,0.0,0.0,8,6,-12.728206217157307,1.999926101717608e-21,-9.1596727663967,0
0,0.0,0.0,6,5,-12.02276832059193,9.999605009754896e-22,-8.789598198098602,0
0,0.0,0.0,4,5,-13.248588608464473,1.999928601596704e-21,-9.133130368616161,0
4,0.057971014492753624,0.987589908142487,520,69,-10.427351472926976,9.999804002904261e-08,-7.394700878705038,0
0,0.0,0.0,8,6,-12.78707830654001,1.999929701543995e-21,-9.144178221860129,0
0,0.0,0.0,28,11,-12.390871261013519,9.999698005471618e-22,-9.148445242689863,0
2,0.2857142857142857,0.4501681050223138,18,7,-12.797367874367755,1.99994080117425e-14,-8.935344730340868,0
3,0.2,1.217002631482684,80,15,-12.070648638042504,2.999914201646703e-14,-8.293316057921924,0
0,0.0,0.0,136,25,-11.776220663611817,2.899895062389286e-20,-8.966089111029554,0
0,0.0,0.0,2,3,-12.651751572575307,9.999603009853899e-22,-8.853017056579144,0
3,0.0967741935483871,0.7297046104571558,168,31,-11.61786790232691,2.9999189014760054e-14,-8.649864061787156,0
0,0.0,0.0,6,5,-13.077058255209247,9.999675006506695e-22,-9.157044624375247,0
0,0.0,0.0,8,9,-12.359364601004396,1.7998980233788245e-34,-9.203251810033045,0
0,0.0,0.0,24,25,-11.001361140314998,5.9997731053978575e-21,-9.08258888386209,0
0,0.0,0.0,7,8,-12.87283768602541,9.999548612232028e-28,-9.124348098303422,0
1,0.1111111111111111,0.21399885090314033,24,9,-12.742918078956379,9.9997140055109e-15,-9.038766819014594,0
0,0.0,0.0,81,30,-11.544379062688543,3.999856503238336e-21,-9.022480161848021,0
1,0.05555555555555555,0.2611744286204978,84,18,-11.807407424102074,9.999724005097213e-15,-8.839708838891259,0
0,0.0,0.0,8,9,-12.994636212339465,2.9998862027078573e-21,-9.028133420005304,0
0,0.0,0.0,12,7,-12.633579684594821,3.999844303801781e-21,-9.089469918058235,0
5,0.06666666666666667,1.3944682565555617,576,75,-10.280684795406044,4.999865702426141e-14,-8.245836671149984,0
4,0.09090909090909091,1.0546274647202138,287,44,-10.89313967134466,3.999891801963399e-14,-8.462300876512206,0
0,0.0,0.0,2,3,-13.035945872335596,1.2999132633143695e-41,-9.206593549492917,0
0,0.0,0.0,10,11,-12.875539483907193,7.999701107020103e-21,-9.059776654806047,0
0,0.0,0.0,63,24,-11.442242233866478,4.9998080046237164e-21,-9.09118853280359,0
0,0.0,0.0,5,6,-12.937095947075115,4.999768506464837e-28,-9.177651590232358,0
9,0.16071428571428573,2.723451877347207,714,56,-10.434164170938507,8.999756504420071e-14,-8.09391192754892,0
0,0.0,0.0,4,5,-13.052418461496774,9.999621009056523e-22,-9.173078280649616,0
0,0.0,0.0,14,15,-12.54691438932037,2.9998875026545007e-21,-9.042721520844879,0
0,0.0,0.0,6,5,-12.918146920918648,9.999622008986224e-22,-9.162480951198345,0
0,0.0,0.0,9,6,-12.27921738530089,3.999809005501535e-28,-9.186426146589014,0
0,0.0,0.0,4,4,-12.404858335412364,9.999605009766995e-22,-8.598766638331547,0
0,0.0,0.0,321,110,-9.525414672172042,3.999815605118032e-28,-9.142845751798898,0
1,0.041666666666666664,0.5135216143879925,24,24,-11.978919285949818,9.999702005927602e-15,-7.777439719222479,0
